"property_id","price"
"d56159653f5d2abc5ed5acd7",706552380.340005
"45550aa81c0151f1fd9fd8fe",851829313.550796
"735deef3382aa15930482f3e",700527305.214171
"0dd49fa8bb7be52b851c6dc9",941083419.197502
"7d3220a91e78f8bc2924d1cd",1366984988.2321
"d3054072b2175deec2c1f8dc",412969522.844796
"b7574b06d593fca4eac59815",400966770.149638
"79e822115c5c1a4531366001",450653992.99106
"d3ed5316a463d38c1bd321d0",1178286609.32144
"2f1880c9b8f7ac2715e1236d",996225633.173596
"dcca1c7f109175760ff531c6",793485057.577855
"dfc4f3facf91bbd93ee0fa4d",396989865.423375
"30e134a6cbe61d7954d0f56b",403135421.238112
"385fee7bd9ad7722d45dd034",415512061.84021
"87199c236bf22903d1aafdd0",472599420.967377
"19e19ad0cd6b5e84d8aa970e",464622409.434883
"907f968e78d748fde69dd44f",709565375.053734
"be094e5db0f784e3aa013aae",390335225.12679
"7ab96f83915bc84f8c03c1bd",396315774.889737
"07f4aa9b9ff5b0b05d31e6c0",1037350163.61594
"e9be8cd37abed8ab510ba1f5",882526192.739416
"5f6ad58df27b562db077b5ce",691767949.08804
"ee96d947484aaace40f9b77f",931024677.134711
"15c4aef8401208054697b81e",1184754343.27548
"22d6cb11333f2839b8112b89",1424729231.49871
"288c09c33907dadbae495c11",1525237938.01896
"f71d2bca0c5fe2720a1544c4",446678997.875037
"451744cf3ce55a98db8a3562",455791386.186722
"fba9ae05a6a8a9e0c6268a9f",540691963.189611
"1338e58f7dcebf5a1ea59388",380899148.721588
"a817e8da0ada143ac87277ee",382198903.630663
"46d8bb3e9a0ca584d3c7a317",574394532.419535
"b2506aa9463aebf01e1e00ca",434112782.64368
"7ec025b9b6e6f33bf65af41b",532868018.970646
"2ff531e27672ecd2362eed55",922047233.764059
"9b3cf0d1b91b9c6a2a887647",525551088.311378
"7db5291ce4602d9b2b266872",428277662.601172
"65d5918e826c33bb950fc008",469949515.815299
"395c34e4b8f52cbdb0522459",670483207.955218
"855f4b67d2bd6d18fd03d8e7",1043241257.27114
"9ff06409b37e5b5dece4604a",538385778.861372
"0508cd7bd2c77ebb6fea1e56",521711918.841646
"b45fff2e718e54772d46a3fd",716546436.471641
"cf4d2297b73dbc357d21e31b",576338068.699961
"0ada7044c5b29925abc90879",600203905.999525
"6305f02255274ab5fb6bd39c",674608613.968356
"d9a94194ae1350512beff3e6",841733397.660516
"e3896296cb80d50d9ad3f903",834474398.770674
"6514f355887c64136edb5595",900009707.352586
"f03400cc18e12903b3ffbe5a",891185132.237389
"4e134600155a64783b3f8c3e",762227422.37428
"d63ebc63c82fbf66d8b6ffd3",915746457.821324
"1bd64811bd59706844230198",869009626.942101
"a83921284639eedd4a511cb6",738477480.40308
"a2f3f7a1cd573e2a33f52e2d",783715819.403112
"47344a66471fa51f61c64652",839752964.485404
"78fd849c9429091347d7e5c9",787529382.929119
"c3daf2abea55af99c9579319",828201591.638911
"52864916eb1984abca41ec66",1101279351.83876
"c62494a9d7aede44f2f84023",1062404024.84163
"a2b576643f7a032371587e5e",1281022440.21704
"e53bc68f0e97ccead24f3e56",488231371.085402
"fd82c710aad91bc90af490fe",610790552.455374
"d436abc2ee37ba3dd561e940",877074110.021204
"216a598114a403676011cb51",819254059.288812
"ea230d5eccd2b687888173bb",664661747.182074
"18bd0dd7580f2a7cb19a90b9",373484160.812525
"b143c8ca6d334f6a73c3f2a0",397910927.923071
"ab388cb4fa511968783bafee",431153690.050829
"6a4f08cd04d558a56af732d9",548224919.368384
"7216c895aa047c4f405c4941",570457459.656961
"a493488dcd906dc74cf8a604",531248366.756475
"7844b0b2bc65dced90a355c6",614452566.941908
"c1976383069b6b82ab29d092",559694901.383456
"e5cfd99e2308b7b73581dbdc",407384409.096695
"c18c2ea88f4ac53970b53d2c",498838964.040355
"842c9f0e4edf1e5a672ce15e",704587560.448881
"7dd1e46dcbddc6bf5ef694de",492108484.604588
"6cc4f32b39180bd1ec7e117b",537423417.757112
"79e643789a85dc4ffad49a25",980309285.579103
"b3402a9173d289d6db78e09d",939222079.180386
"a446507813234e358db8b573",483559549.214991
"c8ef57ddfb35061d1876f94e",672957211.28642
"360be0df2c003005e3db080e",1341376351.0068
"9ab245a4c91877cb7a8661ce",1270418425.561
"a57a34c7486e7a40e8deb316",816577015.737543
"ceba7d0f56f6cb03538962fb",609840659.583555
"d5475993f9db58c3e4baf7a3",749054540.942179
"d37a1dda09e30da13ff5bfc3",729276980.19372
"68a8b8d077a8232723bf37e9",688373462.162526
"e1eea7716ca6490b7640717a",631099305.062044
"4ae6d75b10848d259ecba576",815059867.240507
"17afbce5c0b56732abbea936",839074117.512012
"84a2673eccd3cf3bd7fd3eb0",1086024857.79453
"f2f4e6cbafe527b155707f01",1140430293.15396
"de2e3a592cda5b76c9573c5c",825674823.949835
"fac651cf404a58f24dc7d286",1521539069.05331
"e6f312a0877af26b69855a3d",1454118608.61404
"333a643c623a9bc75f3a40f2",1629669742.04504
"64593641e470908ef23b46cb",945426477.636313
"ce9f2f0071be658ae75ca6f9",1311741232.7178
"9ab385e399a4673732b6a799",920734446.057725
"3429c774b736cefc051e2c55",554489413.897979
"a51ad0372758b2bbfe73f8fd",616530468.690223
"8c801a266256e3fbabe7e3d2",738008587.500627
"ca2f81b8fb6fda20aefb0ccb",856062484.721845
"3c1b1f86087f9b99380e387c",1056521593.21231
"b0cad5d612954b8cab18101c",1041602929.42821
"7eb991f4c69215377e4dac8f",922543310.844823
"0d130b8bea4321300396fa34",1298968829.22481
"8dfa059401e1dca80ae65ae1",994393675.270367
"3e3f264cd0ac7a65ed2349a2",1157978571.78874
"112dce80bf512f3f24391d23",482605893.106087
"ff25ded6333278149f8fb68f",966490745.692257
"d555b82c192794e87e9d536f",932761240.163298
"a787382d96ef9fce8f27bc70",982218329.402245
"8c3aa295f7bcfd9a43eb2037",1156389421.65237
"13ac95652fb3cf6c43dafc66",411340677.142262
"42fc6a80b882c32f6264ac10",367441436.944972
"1e9c53e09220d689a0210ab9",335773865.186482
"3348706086aa3db5c92259c3",460029943.218532
"66d402a9b7d05f29282ddb00",529943858.462095
"cf88be51d6f31c10e5868ff7",387619085.183221
"30b3f38716be209a894b0942",399460688.080846
"0a5908a92d0ba3e36f54b1f3",422247865.197708
"dd206b6ea2d7f6555109ea39",618242656.431727
"c641febd8bc2ece3e4d2d8b6",593686722.620399
"c11fdc02a288af0572a2bca1",935835243.408062
"35dc60a65969b264ab283d6d",490400347.286966
"d9cb0f637cd4feaaaf8a21c0",881567241.591836
"7e8dfae9a5f1faf8afa706f7",474905431.795436
"a280fe7610c254b935c9dcfc",358029173.231223
"85524880fdc4e4daf90e96fd",604972516.842594
"f361109d06f6609c16724b39",470253479.289798
"3f6b2f0c0876c21755369cb6",674715419.669191
"de26819064a290ce78d8fcc1",513376710.463177
"91be1260a84ab7fa3521c495",874488301.607294
"18c8dc4549d38c918af2972e",893786216.269422
"782b0fb8641849c2c34291e6",435946534.554749
"54933f8b33a4fd6f031ed5be",824293263.012153
"953176c9a901b4f61c030432",863240854.512394
"357e2add3d68167a4f3ce15e",829858740.61965
"90332d50e91925eb9b614bef",724068346.433625
"11723d1d472bf1a3fdd8b72c",1089724501.28089
"01f8b6799e2910f7769db175",1180049891.59395
"a0d5001f7dd42d7f0c91d2a9",487591106.795126
"d4439c35bcb88e1490916c67",629882308.87189
"4a73dad0ff8a5262e8b07c4b",860259262.245455
"3dd8085a65f24b497ea59557",831566786.662502
"39ef085809bc80e32e7b6af6",1117135845.54746
"b98ee16e8fd7d1c75a9da13c",1161225441.13026
"16deb26bf740fa61e258f545",750507515.807969
"732a3bd457d7798e1fd892f6",664126975.443379
"1376058cb128a1c7729cd2e9",770619744.586403
"cac7e7c3e13af91bdc7107e8",1091517628.61971
"9f3dfa6e1422f6aeac527c61",432747897.503987
"4dd3d1288ccb66ee4fb9c097",1137816529.60672
"15fb97d6a43731d61e95d004",711992080.771003
"dac29573163315edf99e0e7a",591988340.503325
"b93f2864087d41c3c92d43c3",987877348.741052
"cd4656aed92f5c0a0b6b7c0c",987877348.741052
"556210496090b42ac10cf1b8",1281022440.21704
"762979729fb21e56a32ed14e",1281022440.21704
"ea935b76abe664d5e2c4736f",469949515.815299
"40e9ef1e7c6749b7a8d04ea9",538332383.26164
"058265732a484ac8d5497f5c",501580011.445879
"6f52ea8340cdd283f9a79720",680039704.33925
"cafe7c1ee67458e05c84d5fb",674608613.968356
"3f45ed2f08a2b03b738fbb5e",496093024.914144
"f203b18854b75c4564d7a17d",905326309.586409
"d5333f639d11bc3ab073ed72",461996083.078587
"c14f644116669a160446a945",404987376.349702
"de585856ff546e00a5a4672e",417538723.102545
"7a80663cae7c191b5d025fa0",487634819.047251
"71f80198e68fbba902650b1a",458230338.361332
"f3523e0626df8cea803ead0f",498122078.953478
"619abd5f978b1573761be86d",641495119.338443
"17a2323b855e93533a9f09f2",466397298.562286
"38e8630f2c05ea38e2257c21",488509887.500427
"1e3798d739f85ee0e5a314ca",433474033.615345
"46d0544f411bbfb6b452858c",593510099.55932
"605e7a71eecb13b23ffca0c1",467284164.614578
"7515b37b7ae7c62f3dafbe7d",572726214.714382
"28be121ada9c9303be802474",476555962.171445
"331d54f8a1bd3dabce73d6d9",725017750.202112
"22d167639ccaace593dffa31",721161560.693629
"36cd68fc3ffab79fcaa340ab",500476253.094108
"db924733e88c361cdfab874a",809877817.302177
"64eea2e9a13a8edfe8ac7027",936029824.71804
"97fe6eeed892111bfa20255b",840828394.342515
"b54e6757829ac95e2076d954",697725671.786242
"dd59b8122458557041903207",502175424.470698
"b35c58fc1c05a77433025318",1259592230.29855
"c41964afa164d8b75f8dbe92",605772693.757558
"96b3ea80cce599b68f96f86e",582871554.426597
"a4bc87ad4f1ad97c0a63d843",1141244107.49804
"16e62269e6aa2ea052d05f71",782622375.177626
"518b37b51f824fa0fb5075d3",1353873500.3462
"e083d83369cbc93fb94842a1",992932428.636852
"57deff02895d5286eda10d89",1096506830.561
"7ed35835fbe694bc237abe38",738784604.664846
"b48efa9ddf36e85164354f26",1078346418.30248
"5910c9b29a1025bada93a5e1",1136023178.38697
"10a650e8cb5425c97f08f68a",613663163.133245
"9e0feca2ec3043ae6f840631",888025716.878916
"35ce37bbecac6b164fa21e6c",629229083.415698
"c4955010d066e013812a85ea",1129485350.15432
"d5a83c31bec18d1c3eb9af7d",700739785.249644
"70217bd08583854329722821",830969046.506235
"28e748e7aa0a447731e06706",714499310.506286
"27929c0a3e0fd2d6d2969e03",691800935.9408
"5c5ea0d8bae75e0a5c88414f",1120524633.8897
"2233f50cf7b04791cf1ddeaa",799266216.719943
"bf430621f17dcaf17fb91ac7",685162887.571878
"d8dc9de06461e0220bc55906",612885294.276029
"d988975f8c4e6ee8fd8dc1e1",915147553.570694
"bab884e0f99df269805e83a4",960563915.698723
"8fa9b20af1508af7a01e2267",1027386663.35461
"b6f195d44ddbe10b78b97191",469673518.761841
"2ab0eeac4a228d5769fb4365",437413271.512821
"347a4deda03bfdde6d1c163d",520987998.574622
"17230f18b30b94606fea047d",396821803.034226
"eab4ae491bbbe7b8ab107229",702890924.303274
"07c753474a847bf2bccd55b7",850511049.44934
"b7ce05400f0261743073e072",676131225.40892
"4a33d213841d2af537aa967a",669901585.790609
"04eb0b590ce7483c615b043b",784116533.382258
"a01a51af09a3dc387a18b58c",334864396.513226
"270b930a9e22d5016ffa4019",1095334170.98787
"5ed1320fe84a518e267ff537",1560880869.92815
"f04b574dc221473cfd616e22",743326007.953478
"6f7e390aa6135019dc5a828f",720582704.889953
"776d4a19fb3852fe6dcd3ddb",463309152.676393
"b7f164b79658952248866c34",773048801.706854
"aafeff5826516e363471e439",359577199.40862
"eba6a2b80a17a846ae560ece",374779342.94811
"90e62f8656ae504bf6175e0d",569788694.298729
"dc4331d09a1e36baaa6bde53",601428943.642236
"372d67ccb9d251e290891f0a",357201789.454805
"a7801c67a0ddd71c50ba38d3",396619768.184166
"e4d6b81f169cab8ea0244d75",501883373.227239
"cd5c6655243a4be0912bc92a",816577015.737543
"f7a7281a19733251134364fc",1095906757.04803
"a716ec25a219961fbe90f367",1140430293.15396
"8bd45966c16d4eafb49ee2a2",1033891434.18985
"baabbdaa5e8f69fc90d303c1",1183144244.02417
"8bed46960db1b2a7954ffbcb",1285901316.79562
"dbc123f9502159d660f375ca",1267712251.64338
"a4683facc81ccda10e9ae388",1311741232.7178
"3a576586fa1aac85c2ffb75b",1343229964.53943
"b1fb98d0ba25b21c6647d423",1196241699.00123
"97fa4be3ed93c37c048f507c",399031962.533917
"cf184cc576effe39c0f857b8",482248872.12542
"784f67fcb2d009d352740ed1",458689420.805846
"f4d6ce332121f814aa663fca",645157847.391607
"c87ae84ef029febca1e633e8",609286075.64058
"e876c6fd9c161861fb92ad5a",1104927689.7016
"9047c4764f2c6b1a10b87e99",1154663696.23526
"234c94e9a248ae57bb5a0771",503000788.130122
"a49c2976ca4f24f3a6b622e3",440102946.168166
"ffc171cf73514bed077339a6",449793542.098102
"fba83f5feea2522888377066",403871949.481506
"1a593800d5785ecc36c25ead",638288880.083867
"ab157c9601861dc387a91b82",909379457.703315
"f87f8003f15b0fbc12609514",520559887.389958
"f44d035ea2b15b2c69d4da50",914041571.96872
"fc815b59cce7934f816f0502",724586425.73012
"32915b77ca68000ba9eed6d8",439214049.514109
"cb083fa7ff634f424a351840",534364172.128033
"4f3c7b9bc78f882f858b3d3a",416792375.330347
"53d33316e237830ad463a26b",494948471.997449
"f5d852e25d51377686c43bc8",505608451.815999
"64731b6eaf4fd2bb6c155013",924831880.434303
"dad7e45e4706ab2564ef9cf1",368765599.402696
