"property_id","price"
"d56159653f5d2abc5ed5acd7",817948764.040493
"45550aa81c0151f1fd9fd8fe",809386745.491281
"735deef3382aa15930482f3e",756787780.702535
"0dd49fa8bb7be52b851c6dc9",938070899.643488
"7d3220a91e78f8bc2924d1cd",1376162123.86019
"d3054072b2175deec2c1f8dc",376855951.518025
"b7574b06d593fca4eac59815",363560507.389519
"79e822115c5c1a4531366001",413713759.60761
"d3ed5316a463d38c1bd321d0",1303530624.55205
"2f1880c9b8f7ac2715e1236d",992572658.851454
"dcca1c7f109175760ff531c6",807842893.279663
"dfc4f3facf91bbd93ee0fa4d",419596877.427876
"30e134a6cbe61d7954d0f56b",340193541.490134
"385fee7bd9ad7722d45dd034",412812017.517505
"87199c236bf22903d1aafdd0",500368396.8729
"19e19ad0cd6b5e84d8aa970e",506456845.435446
"907f968e78d748fde69dd44f",720731155.64258
"be094e5db0f784e3aa013aae",383480418.710123
"7ab96f83915bc84f8c03c1bd",334256265.280855
"07f4aa9b9ff5b0b05d31e6c0",1080252681.88963
"e9be8cd37abed8ab510ba1f5",1078017383.30113
"5f6ad58df27b562db077b5ce",712458033.044956
"ee96d947484aaace40f9b77f",1024525741.50252
"15c4aef8401208054697b81e",1271972602.31679
"22d6cb11333f2839b8112b89",1440858266.31426
"288c09c33907dadbae495c11",1641082968.73903
"f71d2bca0c5fe2720a1544c4",493507138.64869
"451744cf3ce55a98db8a3562",471709664.668825
"fba9ae05a6a8a9e0c6268a9f",601020702.315414
"1338e58f7dcebf5a1ea59388",358435037.656638
"a817e8da0ada143ac87277ee",391067760.402973
"46d8bb3e9a0ca584d3c7a317",569986523.628772
"b2506aa9463aebf01e1e00ca",374036651.54671
"7ec025b9b6e6f33bf65af41b",517254178.260297
"2ff531e27672ecd2362eed55",952636205.215717
"9b3cf0d1b91b9c6a2a887647",501873800.652872
"7db5291ce4602d9b2b266872",364824755.137481
"65d5918e826c33bb950fc008",463284409.958891
"395c34e4b8f52cbdb0522459",673612147.427235
"855f4b67d2bd6d18fd03d8e7",1015539269.05303
"9ff06409b37e5b5dece4604a",521552729.290859
"0508cd7bd2c77ebb6fea1e56",535853283.322488
"b45fff2e718e54772d46a3fd",738026887.043214
"cf4d2297b73dbc357d21e31b",605515089.948493
"0ada7044c5b29925abc90879",580284735.734717
"6305f02255274ab5fb6bd39c",693908751.919323
"d9a94194ae1350512beff3e6",844438149.733982
"e3896296cb80d50d9ad3f903",880558945.010023
"6514f355887c64136edb5595",933024584.260608
"f03400cc18e12903b3ffbe5a",941040340.803345
"4e134600155a64783b3f8c3e",831987206.163534
"d63ebc63c82fbf66d8b6ffd3",956691291.295808
"1bd64811bd59706844230198",938688386.530815
"a83921284639eedd4a511cb6",618502135.811669
"a2f3f7a1cd573e2a33f52e2d",758180554.391408
"47344a66471fa51f61c64652",877363567.070939
"78fd849c9429091347d7e5c9",785233032.881494
"c3daf2abea55af99c9579319",765886754.04163
"52864916eb1984abca41ec66",1099482770.61018
"c62494a9d7aede44f2f84023",1011047672.50642
"a2b576643f7a032371587e5e",1479453701.48427
"e53bc68f0e97ccead24f3e56",448404157.345346
"fd82c710aad91bc90af490fe",690052166.097249
"d436abc2ee37ba3dd561e940",928263875.677189
"216a598114a403676011cb51",836010145.007971
"ea230d5eccd2b687888173bb",740405458.759001
"18bd0dd7580f2a7cb19a90b9",365955168.279091
"b143c8ca6d334f6a73c3f2a0",432224909.477559
"ab388cb4fa511968783bafee",403409249.641395
"6a4f08cd04d558a56af732d9",533564684.0647
"7216c895aa047c4f405c4941",604980594.151036
"a493488dcd906dc74cf8a604",567872659.551326
"7844b0b2bc65dced90a355c6",621631509.993306
"c1976383069b6b82ab29d092",537141601.871927
"e5cfd99e2308b7b73581dbdc",393960574.807621
"c18c2ea88f4ac53970b53d2c",482126552.016316
"842c9f0e4edf1e5a672ce15e",646975450.844119
"7dd1e46dcbddc6bf5ef694de",499387306.052513
"6cc4f32b39180bd1ec7e117b",537445969.414325
"79e643789a85dc4ffad49a25",999846281.192778
"b3402a9173d289d6db78e09d",1080155846.56175
"a446507813234e358db8b573",477062521.014271
"c8ef57ddfb35061d1876f94e",639038044.635246
"360be0df2c003005e3db080e",1272899708.39177
"9ab245a4c91877cb7a8661ce",1221278829.60073
"a57a34c7486e7a40e8deb316",873379815.296421
"ceba7d0f56f6cb03538962fb",542221460.062889
"d5475993f9db58c3e4baf7a3",728724967.992628
"d37a1dda09e30da13ff5bfc3",723222257.03347
"68a8b8d077a8232723bf37e9",713211264.777805
"e1eea7716ca6490b7640717a",633991243.044362
"4ae6d75b10848d259ecba576",821272299.201606
"17afbce5c0b56732abbea936",865803313.189168
"84a2673eccd3cf3bd7fd3eb0",1056422855.23061
"f2f4e6cbafe527b155707f01",1168094027.59646
"de2e3a592cda5b76c9573c5c",813188721.338309
"fac651cf404a58f24dc7d286",1496393474.98134
"e6f312a0877af26b69855a3d",1370135645.07077
"333a643c623a9bc75f3a40f2",1559976080.49338
"64593641e470908ef23b46cb",827939408.064564
"ce9f2f0071be658ae75ca6f9",1358578877.85504
"9ab385e399a4673732b6a799",990101351.488419
"3429c774b736cefc051e2c55",550401054.587615
"a51ad0372758b2bbfe73f8fd",642575202.9539
"8c801a266256e3fbabe7e3d2",718541863.978682
"ca2f81b8fb6fda20aefb0ccb",846712205.752843
"3c1b1f86087f9b99380e387c",1026969356.6203
"b0cad5d612954b8cab18101c",988178870.989037
"7eb991f4c69215377e4dac8f",1006929263.6855
"0d130b8bea4321300396fa34",1430662888.64302
"8dfa059401e1dca80ae65ae1",1000693372.44141
"3e3f264cd0ac7a65ed2349a2",1291232160.28174
"112dce80bf512f3f24391d23",465944720.923046
"ff25ded6333278149f8fb68f",974779141.070572
"d555b82c192794e87e9d536f",938056585.92671
"a787382d96ef9fce8f27bc70",954065445.649303
"8c3aa295f7bcfd9a43eb2037",1284102322.38506
"13ac95652fb3cf6c43dafc66",384493322.942942
"42fc6a80b882c32f6264ac10",361699939.988019
"1e9c53e09220d689a0210ab9",320142318.224728
"3348706086aa3db5c92259c3",458110615.317948
"66d402a9b7d05f29282ddb00",514234215.643192
"cf88be51d6f31c10e5868ff7",377309784.642257
"30b3f38716be209a894b0942",375066816.761582
"0a5908a92d0ba3e36f54b1f3",424324376.044571
"dd206b6ea2d7f6555109ea39",623236601.807802
"c641febd8bc2ece3e4d2d8b6",567279413.778438
"c11fdc02a288af0572a2bca1",1023182183.33399
"35dc60a65969b264ab283d6d",507728716.348561
"d9cb0f637cd4feaaaf8a21c0",848925996.054493
"7e8dfae9a5f1faf8afa706f7",451688362.494288
"a280fe7610c254b935c9dcfc",367691721.642959
"85524880fdc4e4daf90e96fd",567643082.168318
"f361109d06f6609c16724b39",470669842.426834
"3f6b2f0c0876c21755369cb6",699565937.629543
"de26819064a290ce78d8fcc1",463893641.512469
"91be1260a84ab7fa3521c495",979341211.853312
"18c8dc4549d38c918af2972e",846155222.528278
"782b0fb8641849c2c34291e6",400369155.310528
"54933f8b33a4fd6f031ed5be",857039461.930016
"953176c9a901b4f61c030432",999941638.51157
"357e2add3d68167a4f3ce15e",899357623.425657
"90332d50e91925eb9b614bef",744742301.788826
"11723d1d472bf1a3fdd8b72c",1121760634.66977
"01f8b6799e2910f7769db175",1194832470.04179
"a0d5001f7dd42d7f0c91d2a9",432681870.452727
"d4439c35bcb88e1490916c67",567771937.288724
"4a73dad0ff8a5262e8b07c4b",884415174.09854
"3dd8085a65f24b497ea59557",735249154.877325
"39ef085809bc80e32e7b6af6",1235705517.57789
"b98ee16e8fd7d1c75a9da13c",1125833228.03972
"16deb26bf740fa61e258f545",780970172.668491
"732a3bd457d7798e1fd892f6",720081222.582243
"1376058cb128a1c7729cd2e9",826650231.63664
"cac7e7c3e13af91bdc7107e8",1127464251.91266
"9f3dfa6e1422f6aeac527c61",448287001.61407
"4dd3d1288ccb66ee4fb9c097",1253944682.5753
"15fb97d6a43731d61e95d004",778278677.140163
"dac29573163315edf99e0e7a",713336427.271827
"b93f2864087d41c3c92d43c3",1049043744.82343
"cd4656aed92f5c0a0b6b7c0c",1049043744.82343
"556210496090b42ac10cf1b8",1479453701.48427
"762979729fb21e56a32ed14e",1479453701.48427
"ea935b76abe664d5e2c4736f",463284409.958891
"40e9ef1e7c6749b7a8d04ea9",478395599.707262
"058265732a484ac8d5497f5c",467781760.150587
"6f52ea8340cdd283f9a79720",727802636.945181
"cafe7c1ee67458e05c84d5fb",693908751.919323
"3f45ed2f08a2b03b738fbb5e",484439316.313274
"f203b18854b75c4564d7a17d",905530091.719943
"d5333f639d11bc3ab073ed72",474366780.419048
"c14f644116669a160446a945",394511750.99387
"de585856ff546e00a5a4672e",385136285.76145
"7a80663cae7c191b5d025fa0",551969596.974774
"71f80198e68fbba902650b1a",528802898.367563
"f3523e0626df8cea803ead0f",478351803.286868
"619abd5f978b1573761be86d",593063115.842438
"17a2323b855e93533a9f09f2",455171090.55925
"38e8630f2c05ea38e2257c21",437190570.229654
