"property_id","price"
"d56159653f5d2abc5ed5acd7",688478677.164529
"45550aa81c0151f1fd9fd8fe",885559124.484793
"735deef3382aa15930482f3e",672872202.341336
"0dd49fa8bb7be52b851c6dc9",896053222.235494
"7d3220a91e78f8bc2924d1cd",1334390271.0929
"d3054072b2175deec2c1f8dc",425586582.944889
"b7574b06d593fca4eac59815",398025474.75787
"79e822115c5c1a4531366001",464587767.831188
"d3ed5316a463d38c1bd321d0",1209780545.18687
"2f1880c9b8f7ac2715e1236d",1064200108.74313
"dcca1c7f109175760ff531c6",786800312.857247
"dfc4f3facf91bbd93ee0fa4d",391691327.858023
"30e134a6cbe61d7954d0f56b",390800075.030493
"385fee7bd9ad7722d45dd034",396611749.348229
"87199c236bf22903d1aafdd0",495002777.163208
"19e19ad0cd6b5e84d8aa970e",467035604.066112
"907f968e78d748fde69dd44f",746631384.287464
"be094e5db0f784e3aa013aae",385535535.3939
"7ab96f83915bc84f8c03c1bd",374676726.131599
"07f4aa9b9ff5b0b05d31e6c0",1020732522.23487
"e9be8cd37abed8ab510ba1f5",838822537.776654
"5f6ad58df27b562db077b5ce",741379336.420988
"ee96d947484aaace40f9b77f",889536117.273209
"15c4aef8401208054697b81e",1178374591.50062
"22d6cb11333f2839b8112b89",1440733996.33334
"288c09c33907dadbae495c11",1453151277.00757
"f71d2bca0c5fe2720a1544c4",443114971.873465
"451744cf3ce55a98db8a3562",448186108.187487
"fba9ae05a6a8a9e0c6268a9f",511811478.324987
"1338e58f7dcebf5a1ea59388",374789452.007521
"a817e8da0ada143ac87277ee",379071004.32202
"46d8bb3e9a0ca584d3c7a317",546037933.38098
"b2506aa9463aebf01e1e00ca",459328213.312595
"7ec025b9b6e6f33bf65af41b",495806888.012214
"2ff531e27672ecd2362eed55",998167786.270299
"9b3cf0d1b91b9c6a2a887647",499473159.473256
"7db5291ce4602d9b2b266872",413832020.281829
"65d5918e826c33bb950fc008",452631184.394573
"395c34e4b8f52cbdb0522459",684441316.355848
"855f4b67d2bd6d18fd03d8e7",1042237734.6905
"9ff06409b37e5b5dece4604a",529571672.378177
"0508cd7bd2c77ebb6fea1e56",545983689.027584
"b45fff2e718e54772d46a3fd",700997922.33879
"cf4d2297b73dbc357d21e31b",604684174.763958
"0ada7044c5b29925abc90879",642164952.53693
"6305f02255274ab5fb6bd39c",697797477.705583
"d9a94194ae1350512beff3e6",786487702.474602
"e3896296cb80d50d9ad3f903",822262465.002945
"6514f355887c64136edb5595",913154059.301022
