"property_id","price"
"d56159653f5d2abc5ed5acd7",560719430.634843
"45550aa81c0151f1fd9fd8fe",978298147.470919
"735deef3382aa15930482f3e",422425906.599773
"0dd49fa8bb7be52b851c6dc9",837675887.384128
"7d3220a91e78f8bc2924d1cd",1229415137.87316
"d3054072b2175deec2c1f8dc",489293148.485814
"b7574b06d593fca4eac59815",390433612.536655
"79e822115c5c1a4531366001",484471901.32369
"d3ed5316a463d38c1bd321d0",1337601250.30353
"2f1880c9b8f7ac2715e1236d",1375309856.17679
"dcca1c7f109175760ff531c6",749466476.902071
"dfc4f3facf91bbd93ee0fa4d",304959013.639538
"30e134a6cbe61d7954d0f56b",391436565.049243
"385fee7bd9ad7722d45dd034",327278426.619298
"87199c236bf22903d1aafdd0",620065136.097737
"19e19ad0cd6b5e84d8aa970e",480493476.387676
"907f968e78d748fde69dd44f",818474190.185614
"be094e5db0f784e3aa013aae",422726399.654266
"7ab96f83915bc84f8c03c1bd",371294833.685386
"07f4aa9b9ff5b0b05d31e6c0",927798274.496848
"e9be8cd37abed8ab510ba1f5",600204931.593929
"5f6ad58df27b562db077b5ce",854420415.118969
"ee96d947484aaace40f9b77f",743179854.577527
"15c4aef8401208054697b81e",1394353688.81871
"22d6cb11333f2839b8112b89",1382109852.14525
"288c09c33907dadbae495c11",1221293993.84823
"f71d2bca0c5fe2720a1544c4",344702566.882244
"451744cf3ce55a98db8a3562",344702566.882244
"fba9ae05a6a8a9e0c6268a9f",375377594.552699
"1338e58f7dcebf5a1ea59388",417791612.780859
"a817e8da0ada143ac87277ee",343152114.992399
"46d8bb3e9a0ca584d3c7a317",480165404.15643
"b2506aa9463aebf01e1e00ca",575108685.380426
"7ec025b9b6e6f33bf65af41b",414574564.495414
"2ff531e27672ecd2362eed55",1355316652.97142
"9b3cf0d1b91b9c6a2a887647",365645867.683003
"7db5291ce4602d9b2b266872",365067820.252124
"65d5918e826c33bb950fc008",368271185.59638
"395c34e4b8f52cbdb0522459",776530746.332686
"855f4b67d2bd6d18fd03d8e7",1171379448.19164
"9ff06409b37e5b5dece4604a",499219785.508297
"0508cd7bd2c77ebb6fea1e56",607860057.908069
"b45fff2e718e54772d46a3fd",609559121.964957
"cf4d2297b73dbc357d21e31b",685457648.874496
"0ada7044c5b29925abc90879",776530746.332686
"6305f02255274ab5fb6bd39c",742806439.417243
"d9a94194ae1350512beff3e6",568917613.521746
"e3896296cb80d50d9ad3f903",657421441.015409
"6514f355887c64136edb5595",903779714.236198
"f03400cc18e12903b3ffbe5a",790624143.942302
"4e134600155a64783b3f8c3e",611555394.056826
"d63ebc63c82fbf66d8b6ffd3",1044343763.44619
"1bd64811bd59706844230198",764614671.824863
"a83921284639eedd4a511cb6",764614671.824863
"a2f3f7a1cd573e2a33f52e2d",711147018.478772
"47344a66471fa51f61c64652",876524535.116055
"78fd849c9429091347d7e5c9",764614671.824863
"c3daf2abea55af99c9579319",711147018.478772
"52864916eb1984abca41ec66",1386893161.82343
"c62494a9d7aede44f2f84023",929024683.362103
"a2b576643f7a032371587e5e",1255392722.33787
"e53bc68f0e97ccead24f3e56",360933647.115643
"fd82c710aad91bc90af490fe",1341393812.20541
"d436abc2ee37ba3dd561e940",432032919.302116
"216a598114a403676011cb51",699741950.848218
"ea230d5eccd2b687888173bb",1385345511.96242
"18bd0dd7580f2a7cb19a90b9",335063417.048322
"b143c8ca6d334f6a73c3f2a0",447680670.872572
"ab388cb4fa511968783bafee",317253841.584306
"6a4f08cd04d558a56af732d9",447213595.499957
"7216c895aa047c4f405c4941",484471901.32369
"a493488dcd906dc74cf8a604",558685810.551523
"7844b0b2bc65dced90a355c6",684805225.794188
"c1976383069b6b82ab29d092",392118464.417141
"e5cfd99e2308b7b73581dbdc",384522559.509365
"c18c2ea88f4ac53970b53d2c",414574564.495414
"842c9f0e4edf1e5a672ce15e",570092838.181878
"7dd1e46dcbddc6bf5ef694de",479999999.999999
"6cc4f32b39180bd1ec7e117b",467522279.221847
"79e643789a85dc4ffad49a25",1038214120.9935
"b3402a9173d289d6db78e09d",893243306.856216
"a446507813234e358db8b573",604565757.226104
"c8ef57ddfb35061d1876f94e",430656475.627616
"360be0df2c003005e3db080e",1138711620.04274
"9ab245a4c91877cb7a8661ce",1229415137.87316
"a57a34c7486e7a40e8deb316",854420415.118969
"ceba7d0f56f6cb03538962fb",652959871.29772
"d5475993f9db58c3e4baf7a3",657166086.507157
"d37a1dda09e30da13ff5bfc3",656164721.990438
"68a8b8d077a8232723bf37e9",854420415.118969
"e1eea7716ca6490b7640717a",639476850.91197
"4ae6d75b10848d259ecba576",568917613.521746
"17afbce5c0b56732abbea936",652959871.29772
"84a2673eccd3cf3bd7fd3eb0",1386893161.82343
"f2f4e6cbafe527b155707f01",1386893161.82343
"de2e3a592cda5b76c9573c5c",795187410.898505
"fac651cf404a58f24dc7d286",1382109852.14525
"e6f312a0877af26b69855a3d",845843607.393518
"333a643c623a9bc75f3a40f2",1521889345.95724
"64593641e470908ef23b46cb",1217238989.98364
"ce9f2f0071be658ae75ca6f9",913909642.684931
"9ab385e399a4673732b6a799",876524535.116055
"3429c774b736cefc051e2c55",607860057.908069
"a51ad0372758b2bbfe73f8fd",788580579.615865
"8c801a266256e3fbabe7e3d2",830328728.824635
"ca2f81b8fb6fda20aefb0ccb",889999999.999999
"3c1b1f86087f9b99380e387c",1004889264.50579
"b0cad5d612954b8cab18101c",1155970746.74122
"7eb991f4c69215377e4dac8f",823239399.66822
"0d130b8bea4321300396fa34",1521889345.95724
"8dfa059401e1dca80ae65ae1",615426077.953327
"3e3f264cd0ac7a65ed2349a2",1206442907.74253
"112dce80bf512f3f24391d23",414574564.495414
"ff25ded6333278149f8fb68f",1038214120.9935
"d555b82c192794e87e9d536f",736538328.642801
"a787382d96ef9fce8f27bc70",1206442907.74253
"8c3aa295f7bcfd9a43eb2037",1042347351.15801
"13ac95652fb3cf6c43dafc66",402084445.231474
"42fc6a80b882c32f6264ac10",359736269.531566
"1e9c53e09220d689a0210ab9",327278426.619298
"3348706086aa3db5c92259c3",475706865.624787
"66d402a9b7d05f29282ddb00",359653874.352713
"cf88be51d6f31c10e5868ff7",422726399.654266
"30b3f38716be209a894b0942",480484113.701919
"0a5908a92d0ba3e36f54b1f3",326313882.193167
"dd206b6ea2d7f6555109ea39",608997046.777155
"c641febd8bc2ece3e4d2d8b6",675966023.91748
"c11fdc02a288af0572a2bca1",1229559350.97503
"35dc60a65969b264ab283d6d",742806439.417243
"d9cb0f637cd4feaaaf8a21c0",1294970892.20032
"7e8dfae9a5f1faf8afa706f7",414574564.495414
"a280fe7610c254b935c9dcfc",388308840.973865
"85524880fdc4e4daf90e96fd",548653960.790262
"f361109d06f6609c16724b39",368271185.59638
"3f6b2f0c0876c21755369cb6",742806439.417243
"de26819064a290ce78d8fcc1",416347509.307494
"91be1260a84ab7fa3521c495",657421441.015409
"18c8dc4549d38c918af2972e",1014263638.52888
"782b0fb8641849c2c34291e6",316925451.506641
"54933f8b33a4fd6f031ed5be",659007538.043849
"953176c9a901b4f61c030432",989444288.477124
"357e2add3d68167a4f3ce15e",854420415.118969
"90332d50e91925eb9b614bef",854420415.118969
"11723d1d472bf1a3fdd8b72c",842054742.462177
"01f8b6799e2910f7769db175",1291076895.59932
"a0d5001f7dd42d7f0c91d2a9",484471901.32369
"d4439c35bcb88e1490916c67",818835190.422731
"4a73dad0ff8a5262e8b07c4b",1094988584.41538
"3dd8085a65f24b497ea59557",1094988584.41538
"39ef085809bc80e32e7b6af6",1386893161.82343
"b98ee16e8fd7d1c75a9da13c",958824888.433471
"16deb26bf740fa61e258f545",694392664.804878
"732a3bd457d7798e1fd892f6",897775027.498539
"1376058cb128a1c7729cd2e9",655723508.883538
"cac7e7c3e13af91bdc7107e8",862168900.351293
"9f3dfa6e1422f6aeac527c61",477901579.23019
"4dd3d1288ccb66ee4fb9c097",1217238989.98364
"15fb97d6a43731d61e95d004",673969065.845399
"dac29573163315edf99e0e7a",614092079.317478
"b93f2864087d41c3c92d43c3",1104264418.77119
"cd4656aed92f5c0a0b6b7c0c",1104264418.77119
"556210496090b42ac10cf1b8",1255392722.33787
"762979729fb21e56a32ed14e",1255392722.33787
"ea935b76abe664d5e2c4736f",368271185.59638
"40e9ef1e7c6749b7a8d04ea9",611848897.635136
"058265732a484ac8d5497f5c",685457648.874496
"6f52ea8340cdd283f9a79720",776530746.332686
"cafe7c1ee67458e05c84d5fb",742806439.417243
"3f45ed2f08a2b03b738fbb5e",369507784.19145
"f203b18854b75c4564d7a17d",656164721.990438
"d5333f639d11bc3ab073ed72",312302496.080168
"c14f644116669a160446a945",375377594.552699
"de585856ff546e00a5a4672e",483082789.766123
"7a80663cae7c191b5d025fa0",461303043.113962
"71f80198e68fbba902650b1a",428351801.242662
"f3523e0626df8cea803ead0f",345592787.926709
"619abd5f978b1573761be86d",398906010.696217
"17a2323b855e93533a9f09f2",328374750.226268
"38e8630f2c05ea38e2257c21",439836206.820198
"1e3798d739f85ee0e5a314ca",615211514.50031
"46d0544f411bbfb6b452858c",556932793.590678
"605e7a71eecb13b23ffca0c1",451953700.269766
"7515b37b7ae7c62f3dafbe7d",596994980.457781
"28be121ada9c9303be802474",481510307.234183
"331d54f8a1bd3dabce73d6d9",854420415.118969
"22d167639ccaace593dffa31",854420415.118969
"36cd68fc3ffab79fcaa340ab",615211514.50031
"db924733e88c361cdfab874a",919786207.868329
"64eea2e9a13a8edfe8ac7027",934595514.558385
"97fe6eeed892111bfa20255b",764614671.824863
"b54e6757829ac95e2076d954",1007964957.68202
"dd59b8122458557041903207",584554342.825509
"b35c58fc1c05a77433025318",1508841671.5
"c41964afa164d8b75f8dbe92",761439658.839626
"96b3ea80cce599b68f96f86e",472725930.880688
"a4bc87ad4f1ad97c0a63d843",1229415137.87316
"16e62269e6aa2ea052d05f71",1044343763.44619
"518b37b51f824fa0fb5075d3",1229415137.87316
"e083d83369cbc93fb94842a1",849000601.210001
"57deff02895d5286eda10d89",1083826809.54824
"7ed35835fbe694bc237abe38",683274217.39357
"b48efa9ddf36e85164354f26",1109880002.17825
