"property_id","price"
"d56159653f5d2abc5ed5acd7",1528694400
"45550aa81c0151f1fd9fd8fe",1531374336
"735deef3382aa15930482f3e",1533896576
"0dd49fa8bb7be52b851c6dc9",1523620096
"7d3220a91e78f8bc2924d1cd",1594947584
"d3054072b2175deec2c1f8dc",1192497152
"b7574b06d593fca4eac59815",1183419648
"79e822115c5c1a4531366001",365986816
"d3ed5316a463d38c1bd321d0",1328516352
"2f1880c9b8f7ac2715e1236d",710710528
"dcca1c7f109175760ff531c6",1493264640
"dfc4f3facf91bbd93ee0fa4d",1397756544
"30e134a6cbe61d7954d0f56b",1028842048
"385fee7bd9ad7722d45dd034",992004096
"87199c236bf22903d1aafdd0",988888128
"19e19ad0cd6b5e84d8aa970e",995943040
"907f968e78d748fde69dd44f",592640448
"be094e5db0f784e3aa013aae",689043712
"7ab96f83915bc84f8c03c1bd",1027310912
"07f4aa9b9ff5b0b05d31e6c0",816138688
"e9be8cd37abed8ab510ba1f5",1224317696
"5f6ad58df27b562db077b5ce",1143291904
"ee96d947484aaace40f9b77f",1127612544
"15c4aef8401208054697b81e",1270917248
"22d6cb11333f2839b8112b89",1394409216
"288c09c33907dadbae495c11",1160905600
"f71d2bca0c5fe2720a1544c4",1399280128
"451744cf3ce55a98db8a3562",1483226496
"fba9ae05a6a8a9e0c6268a9f",1575044096
"1338e58f7dcebf5a1ea59388",1522885248
"a817e8da0ada143ac87277ee",1306730496
"46d8bb3e9a0ca584d3c7a317",1450279808
"b2506aa9463aebf01e1e00ca",1361014272
"7ec025b9b6e6f33bf65af41b",1085030784
"2ff531e27672ecd2362eed55",1428254976
"9b3cf0d1b91b9c6a2a887647",1494358400
"7db5291ce4602d9b2b266872",1348914688
"65d5918e826c33bb950fc008",1188929792
"395c34e4b8f52cbdb0522459",1263228928
"855f4b67d2bd6d18fd03d8e7",1282915456
"9ff06409b37e5b5dece4604a",1348354560
"0508cd7bd2c77ebb6fea1e56",1244844288
"b45fff2e718e54772d46a3fd",1485864832
"cf4d2297b73dbc357d21e31b",1338178048
"0ada7044c5b29925abc90879",1384291840
"6305f02255274ab5fb6bd39c",1377716096
"d9a94194ae1350512beff3e6",1422398720
"e3896296cb80d50d9ad3f903",1390273280
"6514f355887c64136edb5595",1483473664
"f03400cc18e12903b3ffbe5a",1616142848
