property_id,price
d56159653f5d2abc5ed5acd7,612639841.5691999
45550aa81c0151f1fd9fd8fe,876601820.47928
735deef3382aa15930482f3e,607354409.6864616
0dd49fa8bb7be52b851c6dc9,829019586.8007718
7d3220a91e78f8bc2924d1cd,1243108875.2519195
d3054072b2175deec2c1f8dc,431458298.1936498
b7574b06d593fca4eac59815,424943754.0632188
79e822115c5c1a4531366001,494421550.76986444
d3ed5316a463d38c1bd321d0,1098160865.6686993
2f1880c9b8f7ac2715e1236d,900352344.1628993
dcca1c7f109175760ff531c6,842824244.1386851
dfc4f3facf91bbd93ee0fa4d,438296175.25756836
30e134a6cbe61d7954d0f56b,424197583.6668951
385fee7bd9ad7722d45dd034,414164371.7193851
87199c236bf22903d1aafdd0,447059527.8959949
19e19ad0cd6b5e84d8aa970e,482189358.15016204
907f968e78d748fde69dd44f,739294727.7471488
be094e5db0f784e3aa013aae,447084900.97610366
7ab96f83915bc84f8c03c1bd,417844663.68007994
07f4aa9b9ff5b0b05d31e6c0,878266238.5129235
e9be8cd37abed8ab510ba1f5,876118546.4039098
5f6ad58df27b562db077b5ce,719599053.1169692
ee96d947484aaace40f9b77f,843903238.941119
15c4aef8401208054697b81e,996403982.7566032
22d6cb11333f2839b8112b89,1232436852.9137216
288c09c33907dadbae495c11,1211391848.1996107
f71d2bca0c5fe2720a1544c4,405117397.46543294
451744cf3ce55a98db8a3562,414974166.8557038
fba9ae05a6a8a9e0c6268a9f,479128914.4056777
1338e58f7dcebf5a1ea59388,388735292.5141296
a817e8da0ada143ac87277ee,438257240.26222646
46d8bb3e9a0ca584d3c7a317,530351116.88691586
b2506aa9463aebf01e1e00ca,439430151.63283074
7ec025b9b6e6f33bf65af41b,497851885.46783155
2ff531e27672ecd2362eed55,743244474.5895791
9b3cf0d1b91b9c6a2a887647,542757994.7737894
7db5291ce4602d9b2b266872,500694987.0555804
65d5918e826c33bb950fc008,473867982.6310186
395c34e4b8f52cbdb0522459,596514659.5076698
855f4b67d2bd6d18fd03d8e7,859448380.2091153
9ff06409b37e5b5dece4604a,497757544.0374611
0508cd7bd2c77ebb6fea1e56,534785990.4766202
b45fff2e718e54772d46a3fd,631998741.9639359
cf4d2297b73dbc357d21e31b,562335832.4284084
0ada7044c5b29925abc90879,582988395.8793296
6305f02255274ab5fb6bd39c,633271274.1232557
d9a94194ae1350512beff3e6,750176025.47897
e3896296cb80d50d9ad3f903,769879613.5617964
6514f355887c64136edb5595,780424135.3816537
f03400cc18e12903b3ffbe5a,881497836.778111
4e134600155a64783b3f8c3e,709478428.1450617
d63ebc63c82fbf66d8b6ffd3,852614477.5771724
1bd64811bd59706844230198,830776464.5556635
a83921284639eedd4a511cb6,779497342.0173829
a2f3f7a1cd573e2a33f52e2d,813643144.5796642
47344a66471fa51f61c64652,860620741.7591901
78fd849c9429091347d7e5c9,784324964.5174241
c3daf2abea55af99c9579319,873245723.2155973
52864916eb1984abca41ec66,1017750815.4729277
c62494a9d7aede44f2f84023,1052565153.4034
a2b576643f7a032371587e5e,1123831287.6366596
e53bc68f0e97ccead24f3e56,501068442.79933906
fd82c710aad91bc90af490fe,639825489.9803417
d436abc2ee37ba3dd561e940,956733252.6435899
216a598114a403676011cb51,700354032.8948015
