property_id,price
d56159653f5d2abc5ed5acd7,630280574.4360001
45550aa81c0151f1fd9fd8fe,911671269.3547146
735deef3382aa15930482f3e,642159421.7246494
0dd49fa8bb7be52b851c6dc9,841182758.7106663
7d3220a91e78f8bc2924d1cd,1327889257.3333328
d3054072b2175deec2c1f8dc,435177654.67713326
b7574b06d593fca4eac59815,429028865.70563334
79e822115c5c1a4531366001,518076990.6311665
d3ed5316a463d38c1bd321d0,1133250254.4975486
2f1880c9b8f7ac2715e1236d,887027528.7385337
dcca1c7f109175760ff531c6,827174520.5586084
dfc4f3facf91bbd93ee0fa4d,420995713.25380945
30e134a6cbe61d7954d0f56b,426568712.69415075
385fee7bd9ad7722d45dd034,405664602.3545002
87199c236bf22903d1aafdd0,460895409.3100001
19e19ad0cd6b5e84d8aa970e,511426846.0310715
907f968e78d748fde69dd44f,761672398.367619
be094e5db0f784e3aa013aae,430710224.3275834
7ab96f83915bc84f8c03c1bd,403335077.7460002
07f4aa9b9ff5b0b05d31e6c0,930908415.111833
e9be8cd37abed8ab510ba1f5,922796591.9873339
5f6ad58df27b562db077b5ce,748203167.1086665
ee96d947484aaace40f9b77f,921080677.3626673
15c4aef8401208054697b81e,1043998458.5199999
22d6cb11333f2839b8112b89,1292571626.0901117
288c09c33907dadbae495c11,1267785954.322747
f71d2bca0c5fe2720a1544c4,399915977.64149994
451744cf3ce55a98db8a3562,412972581.6376112
fba9ae05a6a8a9e0c6268a9f,460706933.2433712
1338e58f7dcebf5a1ea59388,358346961.2734762
a817e8da0ada143ac87277ee,455203848.1356887
46d8bb3e9a0ca584d3c7a317,507323209.5933226
b2506aa9463aebf01e1e00ca,418321396.5782538
7ec025b9b6e6f33bf65af41b,492772989.6214763
2ff531e27672ecd2362eed55,784569000.7940474
9b3cf0d1b91b9c6a2a887647,516958614.6901667
7db5291ce4602d9b2b266872,481758461.28388107
65d5918e826c33bb950fc008,457820719.9315474
395c34e4b8f52cbdb0522459,616961173.270111
855f4b67d2bd6d18fd03d8e7,936814471.22
9ff06409b37e5b5dece4604a,485136951.0181905
0508cd7bd2c77ebb6fea1e56,509463343.2614801
b45fff2e718e54772d46a3fd,640378075.4486189
cf4d2297b73dbc357d21e31b,582048794.8303436
0ada7044c5b29925abc90879,604899676.431037
6305f02255274ab5fb6bd39c,661104741.1214995
d9a94194ae1350512beff3e6,781171075.816964
e3896296cb80d50d9ad3f903,795234591.2266667
6514f355887c64136edb5595,808869515.1319997
f03400cc18e12903b3ffbe5a,887249041.0378569
4e134600155a64783b3f8c3e,786466791.5791825
d63ebc63c82fbf66d8b6ffd3,884765862.4870628
1bd64811bd59706844230198,900299889.649334
a83921284639eedd4a511cb6,790657682.0431112
a2f3f7a1cd573e2a33f52e2d,800297063.2024066
47344a66471fa51f61c64652,864564912.2587281
78fd849c9429091347d7e5c9,825831163.8216193
c3daf2abea55af99c9579319,919363246.0434351
52864916eb1984abca41ec66,1056660857.5392643
c62494a9d7aede44f2f84023,1103033678.277778
a2b576643f7a032371587e5e,1171185363.3260078
e53bc68f0e97ccead24f3e56,474862816.53199977
fd82c710aad91bc90af490fe,665093702.3967986
d436abc2ee37ba3dd561e940,975419884.6593409
216a598114a403676011cb51,707365379.1759642
ea230d5eccd2b687888173bb,863577712.7452064
18bd0dd7580f2a7cb19a90b9,364158268.7544526
b143c8ca6d334f6a73c3f2a0,402824953.18383336
ab388cb4fa511968783bafee,460317094.4519236
6a4f08cd04d558a56af732d9,529742644.45816654
7216c895aa047c4f405c4941,579291515.2746669
a493488dcd906dc74cf8a604,517392748.7978933
7844b0b2bc65dced90a355c6,582604442.3126664
c1976383069b6b82ab29d092,512104446.3750476
e5cfd99e2308b7b73581dbdc,460615348.60114247
c18c2ea88f4ac53970b53d2c,469000774.8065002
842c9f0e4edf1e5a672ce15e,724845823.7107139
7dd1e46dcbddc6bf5ef694de,442906062.0804243
