"property_id","price"
"d56159653f5d2abc5ed5acd7",473192922.3256
"45550aa81c0151f1fd9fd8fe",855160017.036393
"735deef3382aa15930482f3e",494243776.787146
"0dd49fa8bb7be52b851c6dc9",824958578.154756
"7d3220a91e78f8bc2924d1cd",1236334975.81218
"d3054072b2175deec2c1f8dc",437926666.822602
"b7574b06d593fca4eac59815",391701544.692145
"79e822115c5c1a4531366001",436708023.199996
"d3ed5316a463d38c1bd321d0",917288297.681347
"2f1880c9b8f7ac2715e1236d",763119143.468738
"dcca1c7f109175760ff531c6",446460946.135226
"dfc4f3facf91bbd93ee0fa4d",413336743.432274
"30e134a6cbe61d7954d0f56b",400774855.453723
"385fee7bd9ad7722d45dd034",386164611.811178
"87199c236bf22903d1aafdd0",435397258.04011
"19e19ad0cd6b5e84d8aa970e",437892421.729626
"907f968e78d748fde69dd44f",763618555.063051
"be094e5db0f784e3aa013aae",437926666.822602
"7ab96f83915bc84f8c03c1bd",442652093.612429
"07f4aa9b9ff5b0b05d31e6c0",892820138.746608
"e9be8cd37abed8ab510ba1f5",943097737.923529
"5f6ad58df27b562db077b5ce",835924043.050578
"ee96d947484aaace40f9b77f",680021545.562493
"15c4aef8401208054697b81e",949679079.155308
"22d6cb11333f2839b8112b89",1369882175.86313
"288c09c33907dadbae495c11",1351213756.02383
"f71d2bca0c5fe2720a1544c4",400328684.247428
"451744cf3ce55a98db8a3562",383612830.549357
"fba9ae05a6a8a9e0c6268a9f",510654953.026768
"1338e58f7dcebf5a1ea59388",439764785.959856
"a817e8da0ada143ac87277ee",340302568.72854
"46d8bb3e9a0ca584d3c7a317",569627872.717081
"b2506aa9463aebf01e1e00ca",502072947.801901
"7ec025b9b6e6f33bf65af41b",488494979.589248
"2ff531e27672ecd2362eed55",705744257.809633
"9b3cf0d1b91b9c6a2a887647",530301798.132825
"7db5291ce4602d9b2b266872",437926666.822602
"65d5918e826c33bb950fc008",505042682.473713
"395c34e4b8f52cbdb0522459",596211594.238161
"855f4b67d2bd6d18fd03d8e7",902803562.273823
"9ff06409b37e5b5dece4604a",524026634.435193
"0508cd7bd2c77ebb6fea1e56",618694456.676299
"b45fff2e718e54772d46a3fd",708020136.941799
"cf4d2297b73dbc357d21e31b",545465083.547931
"0ada7044c5b29925abc90879",536127265.161418
"6305f02255274ab5fb6bd39c",572978612.071089
"d9a94194ae1350512beff3e6",712637431.200442
"e3896296cb80d50d9ad3f903",874992168.840062
"6514f355887c64136edb5595",864585445.630546
"f03400cc18e12903b3ffbe5a",796814049.889502
"4e134600155a64783b3f8c3e",678914776.608657
"d63ebc63c82fbf66d8b6ffd3",824145488.084834
"1bd64811bd59706844230198",1005167727.50118
"a83921284639eedd4a511cb6",760920094.694898
"a2f3f7a1cd573e2a33f52e2d",854824078.850491
"47344a66471fa51f61c64652",866325309.332649
"78fd849c9429091347d7e5c9",829958464.896976
"c3daf2abea55af99c9579319",1053842823.59506
"52864916eb1984abca41ec66",885007470.055057
"c62494a9d7aede44f2f84023",867881599.256229
"a2b576643f7a032371587e5e",954831861.935114
"e53bc68f0e97ccead24f3e56",439962783.723432
"fd82c710aad91bc90af490fe",684017742.982446
"d436abc2ee37ba3dd561e940",1152632718.94684
"216a598114a403676011cb51",737469658.378617
"ea230d5eccd2b687888173bb",728058105.670282
"18bd0dd7580f2a7cb19a90b9",378505593.688435
"b143c8ca6d334f6a73c3f2a0",374057341.249494
"ab388cb4fa511968783bafee",435902467.174748
"6a4f08cd04d558a56af732d9",541948498.576995
"7216c895aa047c4f405c4941",522830598.64994
"a493488dcd906dc74cf8a604",457769096.009351
"7844b0b2bc65dced90a355c6",654899015.998907
"c1976383069b6b82ab29d092",451244893.838109
"e5cfd99e2308b7b73581dbdc",437926666.822602
"c18c2ea88f4ac53970b53d2c",503649759.378597
"842c9f0e4edf1e5a672ce15e",569442115.112298
"7dd1e46dcbddc6bf5ef694de",455280493.119476
"6cc4f32b39180bd1ec7e117b",583129535.010107
"79e643789a85dc4ffad49a25",1171921239.5532
"b3402a9173d289d6db78e09d",1171212875.55111
"a446507813234e358db8b573",563544796.542323
"c8ef57ddfb35061d1876f94e",674998600.936143
"360be0df2c003005e3db080e",1014240381.83852
"9ab245a4c91877cb7a8661ce",996805347.406932
"a57a34c7486e7a40e8deb316",896529971.477682
"ceba7d0f56f6cb03538962fb",635749496.499921
"d5475993f9db58c3e4baf7a3",681806013.254758
"d37a1dda09e30da13ff5bfc3",565925287.025325
"68a8b8d077a8232723bf37e9",807742745.015393
"e1eea7716ca6490b7640717a",611105180.904543
"4ae6d75b10848d259ecba576",630668518.106075
"17afbce5c0b56732abbea936",948220237.309033
"84a2673eccd3cf3bd7fd3eb0",895547263.207934
"f2f4e6cbafe527b155707f01",1072576182.51482
"de2e3a592cda5b76c9573c5c",827148622.236848
"fac651cf404a58f24dc7d286",1249515900.5536
"e6f312a0877af26b69855a3d",1367678710.50713
"333a643c623a9bc75f3a40f2",1501399435.93021
"64593641e470908ef23b46cb",828784694.73724
"ce9f2f0071be658ae75ca6f9",799097017.426494
"9ab385e399a4673732b6a799",622120197.200523
"3429c774b736cefc051e2c55",577941943.760809
"a51ad0372758b2bbfe73f8fd",488994642.362125
"8c801a266256e3fbabe7e3d2",755350020.412962
"ca2f81b8fb6fda20aefb0ccb",1162779097.65014
"3c1b1f86087f9b99380e387c",998916071.119776
"b0cad5d612954b8cab18101c",821706321.215527
"7eb991f4c69215377e4dac8f",771842150.560333
"0d130b8bea4321300396fa34",1482942774.24182
"8dfa059401e1dca80ae65ae1",747882489.463959
"3e3f264cd0ac7a65ed2349a2",909474860.408893
"112dce80bf512f3f24391d23",533022528.860378
"ff25ded6333278149f8fb68f",969052823.123381
"d555b82c192794e87e9d536f",1115602745.86449
"a787382d96ef9fce8f27bc70",890159043.748526
"8c3aa295f7bcfd9a43eb2037",979742902.411425
"13ac95652fb3cf6c43dafc66",517475220.303747
"42fc6a80b882c32f6264ac10",368233536.634661
"1e9c53e09220d689a0210ab9",378379274.89917
"3348706086aa3db5c92259c3",437780517.420155
"66d402a9b7d05f29282ddb00",437926666.822602
"cf88be51d6f31c10e5868ff7",381630716.876336
"30b3f38716be209a894b0942",399511739.366176
"0a5908a92d0ba3e36f54b1f3",437926666.822602
"dd206b6ea2d7f6555109ea39",652888525.718305
"c641febd8bc2ece3e4d2d8b6",545840794.422853
"c11fdc02a288af0572a2bca1",737717263.603064
"35dc60a65969b264ab283d6d",536043420.026677
"d9cb0f637cd4feaaaf8a21c0",629421138.196558
"7e8dfae9a5f1faf8afa706f7",389473296.464999
"a280fe7610c254b935c9dcfc",409099794.585421
"85524880fdc4e4daf90e96fd",607704161.921814
"f361109d06f6609c16724b39",515902354.497384
"3f6b2f0c0876c21755369cb6",585204191.603798
"de26819064a290ce78d8fcc1",539291228.938873
"91be1260a84ab7fa3521c495",1415887009.79472
"18c8dc4549d38c918af2972e",831092681.621434
"782b0fb8641849c2c34291e6",558089503.056952
"54933f8b33a4fd6f031ed5be",875683372.564428
"953176c9a901b4f61c030432",723754915.766335
"357e2add3d68167a4f3ce15e",516087380.731194
"90332d50e91925eb9b614bef",892546010.836162
"11723d1d472bf1a3fdd8b72c",842105951.221312
"01f8b6799e2910f7769db175",1067054572.28379
"a0d5001f7dd42d7f0c91d2a9",437926666.822602
"d4439c35bcb88e1490916c67",666454211.054008
"4a73dad0ff8a5262e8b07c4b",1016415164.88438
"3dd8085a65f24b497ea59557",713097005.158647
"39ef085809bc80e32e7b6af6",1161451379.00687
"b98ee16e8fd7d1c75a9da13c",1335522584.11332
"16deb26bf740fa61e258f545",729239424.553577
"732a3bd457d7798e1fd892f6",888884875.967402
"1376058cb128a1c7729cd2e9",589585927.261457
"cac7e7c3e13af91bdc7107e8",981684546.151675
"9f3dfa6e1422f6aeac527c61",406126798.18769
"4dd3d1288ccb66ee4fb9c097",1098667302.45223
"15fb97d6a43731d61e95d004",614460770.823519
"dac29573163315edf99e0e7a",751501620.372926
"b93f2864087d41c3c92d43c3",904352933.317479
"cd4656aed92f5c0a0b6b7c0c",904352933.317479
"556210496090b42ac10cf1b8",954831861.935114
