"property_id","price"
"d56159653f5d2abc5ed5acd7",588086568.195478
"45550aa81c0151f1fd9fd8fe",917566524.452209
"735deef3382aa15930482f3e",569607229.991185
"0dd49fa8bb7be52b851c6dc9",990581138.688074
"7d3220a91e78f8bc2924d1cd",975002275.844788
"d3054072b2175deec2c1f8dc",395783214.823892
"b7574b06d593fca4eac59815",401296527.326742
"79e822115c5c1a4531366001",471887841.83869
"d3ed5316a463d38c1bd321d0",919376179.832131
"2f1880c9b8f7ac2715e1236d",606738237.89926
"dcca1c7f109175760ff531c6",658252719.212666
"dfc4f3facf91bbd93ee0fa4d",488727967.69139
"30e134a6cbe61d7954d0f56b",464173324.770972
"385fee7bd9ad7722d45dd034",395325257.757149
"87199c236bf22903d1aafdd0",427811480.98661
"19e19ad0cd6b5e84d8aa970e",400693071.140666
"907f968e78d748fde69dd44f",583654744.573141
"be094e5db0f784e3aa013aae",482827784.043984
"7ab96f83915bc84f8c03c1bd",450890432.420633
"07f4aa9b9ff5b0b05d31e6c0",622367058.988216
"e9be8cd37abed8ab510ba1f5",687377640.300874
"5f6ad58df27b562db077b5ce",592453724.133618
"ee96d947484aaace40f9b77f",724527000.493139
"15c4aef8401208054697b81e",923347803.972703
"22d6cb11333f2839b8112b89",1016680795.74473
"288c09c33907dadbae495c11",1077460309.28676
"f71d2bca0c5fe2720a1544c4",409148175.79394
"451744cf3ce55a98db8a3562",389949018.033427
"fba9ae05a6a8a9e0c6268a9f",462936384.659909
"1338e58f7dcebf5a1ea59388",387896431.132603
"a817e8da0ada143ac87277ee",382141318.031339
"46d8bb3e9a0ca584d3c7a317",523496167.820994
"b2506aa9463aebf01e1e00ca",467452645.731103
"7ec025b9b6e6f33bf65af41b",473480018.335714
"2ff531e27672ecd2362eed55",757105408.129308
"9b3cf0d1b91b9c6a2a887647",557891546.520616
"7db5291ce4602d9b2b266872",431746196.288357
"65d5918e826c33bb950fc008",462773061.976717
"395c34e4b8f52cbdb0522459",581265085.607115
"855f4b67d2bd6d18fd03d8e7",605582079.499805
"9ff06409b37e5b5dece4604a",450590390.463189
"0508cd7bd2c77ebb6fea1e56",482258990.215558
"b45fff2e718e54772d46a3fd",722065834.942564
"cf4d2297b73dbc357d21e31b",499211123.584513
"0ada7044c5b29925abc90879",555916899.254839
"6305f02255274ab5fb6bd39c",554860757.411073
"d9a94194ae1350512beff3e6",605877846.077322
"e3896296cb80d50d9ad3f903",688232988.901882
"6514f355887c64136edb5595",877035634.484746
"f03400cc18e12903b3ffbe5a",833271990.884057
"4e134600155a64783b3f8c3e",748825982.51447
"d63ebc63c82fbf66d8b6ffd3",877773655.239695
"1bd64811bd59706844230198",715583557.773475
"a83921284639eedd4a511cb6",675690319.883621
"a2f3f7a1cd573e2a33f52e2d",898750580.845883
"47344a66471fa51f61c64652",879561867.401212
"78fd849c9429091347d7e5c9",735581593.23312
"c3daf2abea55af99c9579319",895608757.669686
"52864916eb1984abca41ec66",1009169209.8174
"c62494a9d7aede44f2f84023",814376128.726421
"a2b576643f7a032371587e5e",877134335.988641
"e53bc68f0e97ccead24f3e56",443976231.228039
"fd82c710aad91bc90af490fe",661008053.008476
"d436abc2ee37ba3dd561e940",990618927.080437
"216a598114a403676011cb51",835194127.361704
"ea230d5eccd2b687888173bb",655177629.172839
"18bd0dd7580f2a7cb19a90b9",381583406.12544
"b143c8ca6d334f6a73c3f2a0",381583406.12544
"ab388cb4fa511968783bafee",455674038.629968
"6a4f08cd04d558a56af732d9",482250711.762382
"7216c895aa047c4f405c4941",552573180.261401
"a493488dcd906dc74cf8a604",469014649.611236
"7844b0b2bc65dced90a355c6",507625106.444595
"c1976383069b6b82ab29d092",454713794.860853
"e5cfd99e2308b7b73581dbdc",434416766.648249
"c18c2ea88f4ac53970b53d2c",553539442.033836
