"property_id","price"
"d56159653f5d2abc5ed5acd7",1462513203.28541
"45550aa81c0151f1fd9fd8fe",1102725460.74594
"735deef3382aa15930482f3e",1077032934.83904
"0dd49fa8bb7be52b851c6dc9",1072214141.15236
"7d3220a91e78f8bc2924d1cd",1533627673.6597
"d3054072b2175deec2c1f8dc",862483796.093782
"b7574b06d593fca4eac59815",851419978.592379
"79e822115c5c1a4531366001",869938325.25357
"d3ed5316a463d38c1bd321d0",1217515662.83266
"2f1880c9b8f7ac2715e1236d",1060272393.45096
"dcca1c7f109175760ff531c6",1207002153.64319
"dfc4f3facf91bbd93ee0fa4d",762961961.958954
"30e134a6cbe61d7954d0f56b",535143422.900519
"385fee7bd9ad7722d45dd034",665705917.908413
"87199c236bf22903d1aafdd0",648595259.342544
"19e19ad0cd6b5e84d8aa970e",704482744.504606
"907f968e78d748fde69dd44f",1096808036.51924
"be094e5db0f784e3aa013aae",868979792.376419
"7ab96f83915bc84f8c03c1bd",495226097.382514
"07f4aa9b9ff5b0b05d31e6c0",1130532836.23061
"e9be8cd37abed8ab510ba1f5",890926799.973634
"5f6ad58df27b562db077b5ce",942993412.355707
"ee96d947484aaace40f9b77f",958006009.389522
"15c4aef8401208054697b81e",1174747779.10518
"22d6cb11333f2839b8112b89",1206578627.96717
"288c09c33907dadbae495c11",1381390173.51889
"f71d2bca0c5fe2720a1544c4",703663567.684293
"451744cf3ce55a98db8a3562",708802474.329411
"fba9ae05a6a8a9e0c6268a9f",728394239.113333
"1338e58f7dcebf5a1ea59388",471297775.230189
"a817e8da0ada143ac87277ee",688531036.376606
"46d8bb3e9a0ca584d3c7a317",712324872.716703
"b2506aa9463aebf01e1e00ca",841555208.349899
"7ec025b9b6e6f33bf65af41b",820317318.776721
"2ff531e27672ecd2362eed55",905385021.768687
"9b3cf0d1b91b9c6a2a887647",1009057575.41663
"7db5291ce4602d9b2b266872",858911569.62773
"65d5918e826c33bb950fc008",885902571.833347
"395c34e4b8f52cbdb0522459",902517761.971965
"855f4b67d2bd6d18fd03d8e7",1111677413.34424
"9ff06409b37e5b5dece4604a",878626247.212169
"0508cd7bd2c77ebb6fea1e56",861086630.278886
"b45fff2e718e54772d46a3fd",926846769.6802
"cf4d2297b73dbc357d21e31b",893740188.882825
"0ada7044c5b29925abc90879",809446955.256048
"6305f02255274ab5fb6bd39c",1049251858.24774
"d9a94194ae1350512beff3e6",906158996.827195
"e3896296cb80d50d9ad3f903",821157956.122568
"6514f355887c64136edb5595",1081114280.23092
"f03400cc18e12903b3ffbe5a",998618891.466738
"4e134600155a64783b3f8c3e",1023416397.95333
"d63ebc63c82fbf66d8b6ffd3",1379389181.75234
"1bd64811bd59706844230198",1023504242.25718
"a83921284639eedd4a511cb6",1198125542.0095
"a2f3f7a1cd573e2a33f52e2d",1223036464.15831
"47344a66471fa51f61c64652",1190789609.65081
"78fd849c9429091347d7e5c9",1119599594.85017
"c3daf2abea55af99c9579319",1307607037.59253
"52864916eb1984abca41ec66",1154108838.34465
"c62494a9d7aede44f2f84023",1382012124.55661
"a2b576643f7a032371587e5e",1229548132.8157
"e53bc68f0e97ccead24f3e56",978971428.548915
"fd82c710aad91bc90af490fe",1037504504.99305
"d436abc2ee37ba3dd561e940",1436440420.3544
"216a598114a403676011cb51",998468430.366992
"ea230d5eccd2b687888173bb",1214542204.89265
"18bd0dd7580f2a7cb19a90b9",495938814.643696
"b143c8ca6d334f6a73c3f2a0",508074558.476457
"ab388cb4fa511968783bafee",789963523.608524
"6a4f08cd04d558a56af732d9",795770629.557327
"7216c895aa047c4f405c4941",656578735.597011
"a493488dcd906dc74cf8a604",1012153261.43823
"7844b0b2bc65dced90a355c6",965674448.990521
"c1976383069b6b82ab29d092",519360867.351972
"e5cfd99e2308b7b73581dbdc",927913378.343731
"c18c2ea88f4ac53970b53d2c",696701703.198612
"842c9f0e4edf1e5a672ce15e",1040439373.65106
"7dd1e46dcbddc6bf5ef694de",505084105.748583
"6cc4f32b39180bd1ec7e117b",1019467308.79283
"79e643789a85dc4ffad49a25",1305969464.79155
"b3402a9173d289d6db78e09d",973337435.188313
"a446507813234e358db8b573",853784485.983741
"c8ef57ddfb35061d1876f94e",929613994.970618
"360be0df2c003005e3db080e",1569065582.92133
"9ab245a4c91877cb7a8661ce",1526914535.27828
"a57a34c7486e7a40e8deb316",854385600.958776
"ceba7d0f56f6cb03538962fb",876468734.269313
"d5475993f9db58c3e4baf7a3",1040752968.83884
"d37a1dda09e30da13ff5bfc3",918331645.391247
"68a8b8d077a8232723bf37e9",954460409.967347
"e1eea7716ca6490b7640717a",994964732.460575
"4ae6d75b10848d259ecba576",901757216.724553
"17afbce5c0b56732abbea936",800859358.799151
"84a2673eccd3cf3bd7fd3eb0",1160379672.093
"f2f4e6cbafe527b155707f01",1076244381.1697
"de2e3a592cda5b76c9573c5c",1231874401.01636
"fac651cf404a58f24dc7d286",1689492484.08051
"e6f312a0877af26b69855a3d",1621332791.12444
"333a643c623a9bc75f3a40f2",1394563315.8329
"64593641e470908ef23b46cb",1095959015.20032
"ce9f2f0071be658ae75ca6f9",1326583565.36474
"9ab385e399a4673732b6a799",1349192139.82032
"3429c774b736cefc051e2c55",834394820.885123
"a51ad0372758b2bbfe73f8fd",917848336.920126
"8c801a266256e3fbabe7e3d2",1264092892.31656
"ca2f81b8fb6fda20aefb0ccb",1199165778.9428
"3c1b1f86087f9b99380e387c",1311973934.50566
"b0cad5d612954b8cab18101c",1348849923.71722
"7eb991f4c69215377e4dac8f",1152373328.39009
"0d130b8bea4321300396fa34",1691362539.96007
"8dfa059401e1dca80ae65ae1",1075427687.44203
"3e3f264cd0ac7a65ed2349a2",1138268023.42388
"112dce80bf512f3f24391d23",521698982.877327
"ff25ded6333278149f8fb68f",1377892968.42164
"d555b82c192794e87e9d536f",1315539674.68146
"a787382d96ef9fce8f27bc70",1217367049.38606
"8c3aa295f7bcfd9a43eb2037",1324401749.44475
"13ac95652fb3cf6c43dafc66",460828225.713913
"42fc6a80b882c32f6264ac10",785685472.547786
"1e9c53e09220d689a0210ab9",786340623.308548
"3348706086aa3db5c92259c3",909568538.257176
"66d402a9b7d05f29282ddb00",793742386.243669
"cf88be51d6f31c10e5868ff7",951140165.437473
"30b3f38716be209a894b0942",765505576.721079
"0a5908a92d0ba3e36f54b1f3",1198927930.90412
"dd206b6ea2d7f6555109ea39",864453530.425719
"c641febd8bc2ece3e4d2d8b6",1038387462.22414
"c11fdc02a288af0572a2bca1",1089506282.25671
"35dc60a65969b264ab283d6d",1051277113.57731
"d9cb0f637cd4feaaaf8a21c0",1368717343.45045
"7e8dfae9a5f1faf8afa706f7",782140370.677308
"a280fe7610c254b935c9dcfc",659436479.752201
"85524880fdc4e4daf90e96fd",678552293.802755
"f361109d06f6609c16724b39",897517181.849642
"3f6b2f0c0876c21755369cb6",1051828675.00786
"de26819064a290ce78d8fcc1",1101810912.57072
"91be1260a84ab7fa3521c495",816745242.745687
"18c8dc4549d38c918af2972e",908550742.783613
"782b0fb8641849c2c34291e6",558661416.958873
"54933f8b33a4fd6f031ed5be",999281952.101384
"953176c9a901b4f61c030432",979066662.411373
"357e2add3d68167a4f3ce15e",899355908.03876
"90332d50e91925eb9b614bef",959847819.818419
"11723d1d472bf1a3fdd8b72c",1427030054.55065
"01f8b6799e2910f7769db175",1567405482.67219
"a0d5001f7dd42d7f0c91d2a9",1099600214.31196
"d4439c35bcb88e1490916c67",1464232559.04235
"4a73dad0ff8a5262e8b07c4b",1305314512.10188
"3dd8085a65f24b497ea59557",1364281270.57064
"39ef085809bc80e32e7b6af6",1102397397.57898
"b98ee16e8fd7d1c75a9da13c",1197321406.40638
"16deb26bf740fa61e258f545",1250796368.13144
"732a3bd457d7798e1fd892f6",1331945868.26595
"1376058cb128a1c7729cd2e9",1098130974.75848
"cac7e7c3e13af91bdc7107e8",1155456813.13924
"9f3dfa6e1422f6aeac527c61",661849523.616809
"4dd3d1288ccb66ee4fb9c097",1047256471.47436
"15fb97d6a43731d61e95d004",1245326015.90584
"dac29573163315edf99e0e7a",868661620.734507
"b93f2864087d41c3c92d43c3",1330457975.64767
"cd4656aed92f5c0a0b6b7c0c",1330457975.64767
"556210496090b42ac10cf1b8",1229548132.8157
"762979729fb21e56a32ed14e",1229548132.8157
"ea935b76abe664d5e2c4736f",885902571.833347
"40e9ef1e7c6749b7a8d04ea9",768714251.321122
"058265732a484ac8d5497f5c",888015554.289245
"6f52ea8340cdd283f9a79720",674148127.656691
"cafe7c1ee67458e05c84d5fb",1049251858.24774
"3f45ed2f08a2b03b738fbb5e",1129825784.37802
"f203b18854b75c4564d7a17d",1077861126.84811
"d5333f639d11bc3ab073ed72",584365419.596011
"c14f644116669a160446a945",530248192.910622
"de585856ff546e00a5a4672e",529519497.628201
