"property_id","price"
"d56159653f5d2abc5ed5acd7",1032124070.20727
"45550aa81c0151f1fd9fd8fe",786126177.47809
"735deef3382aa15930482f3e",606886385.435552
"0dd49fa8bb7be52b851c6dc9",1062199380.69253
"7d3220a91e78f8bc2924d1cd",1419770372.99973
"d3054072b2175deec2c1f8dc",366140884.475013
"b7574b06d593fca4eac59815",360992118.612308
"79e822115c5c1a4531366001",384106302.290339
"d3ed5316a463d38c1bd321d0",1231996587.00123
"2f1880c9b8f7ac2715e1236d",932416158.4418
"dcca1c7f109175760ff531c6",748537527.099507
"dfc4f3facf91bbd93ee0fa4d",353526771.228588
"30e134a6cbe61d7954d0f56b",364365089.435216
"385fee7bd9ad7722d45dd034",379082142.166084
"87199c236bf22903d1aafdd0",392012466.372117
"19e19ad0cd6b5e84d8aa970e",515766579.587333
"907f968e78d748fde69dd44f",715287442.849328
"be094e5db0f784e3aa013aae",382582542.973135
"7ab96f83915bc84f8c03c1bd",352225079.666046
"07f4aa9b9ff5b0b05d31e6c0",965805231.172339
"e9be8cd37abed8ab510ba1f5",837587058.410193
"5f6ad58df27b562db077b5ce",891552364.840388
"ee96d947484aaace40f9b77f",874691815.680996
"15c4aef8401208054697b81e",1324323442.78797
"22d6cb11333f2839b8112b89",1397084534.89177
"288c09c33907dadbae495c11",1533349808.38337
"f71d2bca0c5fe2720a1544c4",454689511.172724
"451744cf3ce55a98db8a3562",439836088.444521
"fba9ae05a6a8a9e0c6268a9f",435484464.480615
"1338e58f7dcebf5a1ea59388",389873161.002548
"a817e8da0ada143ac87277ee",343800114.476376
"46d8bb3e9a0ca584d3c7a317",608116942.966497
"b2506aa9463aebf01e1e00ca",440933925.713673
"7ec025b9b6e6f33bf65af41b",507057080.491767
"2ff531e27672ecd2362eed55",826005608.638981
"9b3cf0d1b91b9c6a2a887647",456106200.671631
"7db5291ce4602d9b2b266872",470884449.161866
"65d5918e826c33bb950fc008",438058660.765541
"395c34e4b8f52cbdb0522459",638628636.075422
"855f4b67d2bd6d18fd03d8e7",949311442.406936
"9ff06409b37e5b5dece4604a",526859856.741036
"0508cd7bd2c77ebb6fea1e56",538119880.194966
"b45fff2e718e54772d46a3fd",741029919.359231
"cf4d2297b73dbc357d21e31b",454810075.101092
"0ada7044c5b29925abc90879",648605156.196301
"6305f02255274ab5fb6bd39c",576814252.521361
"d9a94194ae1350512beff3e6",773404231.522571
"e3896296cb80d50d9ad3f903",904446083.596359
"6514f355887c64136edb5595",906971690.772224
"f03400cc18e12903b3ffbe5a",830861277.053336
"4e134600155a64783b3f8c3e",781184701.992581
"d63ebc63c82fbf66d8b6ffd3",1003801689.20415
"1bd64811bd59706844230198",758252863.571516
"a83921284639eedd4a511cb6",778964794.729589
"a2f3f7a1cd573e2a33f52e2d",1003771056.0751
"47344a66471fa51f61c64652",1061934009.87275
"78fd849c9429091347d7e5c9",979903624.763414
"c3daf2abea55af99c9579319",797595611.264351
"52864916eb1984abca41ec66",978417015.371141
"c62494a9d7aede44f2f84023",1194921352.86864
"a2b576643f7a032371587e5e",1246076827.74471
"e53bc68f0e97ccead24f3e56",474405687.676229
"fd82c710aad91bc90af490fe",582575906.788244
"d436abc2ee37ba3dd561e940",1134842890.17141
"216a598114a403676011cb51",713959845.747428
"ea230d5eccd2b687888173bb",521143039.735946
