"property_id","price"
"d56159653f5d2abc5ed5acd7",501059046.990286
"45550aa81c0151f1fd9fd8fe",796568354.815114
"735deef3382aa15930482f3e",535034411.562184
"0dd49fa8bb7be52b851c6dc9",771903586.200553
"7d3220a91e78f8bc2924d1cd",679727756.350203
"d3054072b2175deec2c1f8dc",406008971.553121
"b7574b06d593fca4eac59815",415874463.606974
"79e822115c5c1a4531366001",635012465.055351
"d3ed5316a463d38c1bd321d0",720619187.114798
"2f1880c9b8f7ac2715e1236d",712009381.269297
"dcca1c7f109175760ff531c6",763294648.386809
"dfc4f3facf91bbd93ee0fa4d",506581408.483916
"30e134a6cbe61d7954d0f56b",574486415.900568
"385fee7bd9ad7722d45dd034",450883846.249071
"87199c236bf22903d1aafdd0",573717906.210431
"19e19ad0cd6b5e84d8aa970e",590484210.759945
"907f968e78d748fde69dd44f",605201165.617928
"be094e5db0f784e3aa013aae",415582857.14959
"7ab96f83915bc84f8c03c1bd",532074073.756557
"07f4aa9b9ff5b0b05d31e6c0",536221401.886178
"e9be8cd37abed8ab510ba1f5",778592245.164457
"5f6ad58df27b562db077b5ce",618930543.700605
"ee96d947484aaace40f9b77f",621876867.595219
"15c4aef8401208054697b81e",988785615.29212
"22d6cb11333f2839b8112b89",826617104.479135
"288c09c33907dadbae495c11",948924080.580857
"f71d2bca0c5fe2720a1544c4",452980633.735648
"451744cf3ce55a98db8a3562",450334800.589405
"fba9ae05a6a8a9e0c6268a9f",610897975.837248
"1338e58f7dcebf5a1ea59388",610272455.272593
"a817e8da0ada143ac87277ee",564261131.196827
"46d8bb3e9a0ca584d3c7a317",699775351.507254
"b2506aa9463aebf01e1e00ca",544102970.296048
"7ec025b9b6e6f33bf65af41b",582439233.413261
"2ff531e27672ecd2362eed55",794911424.190857
"9b3cf0d1b91b9c6a2a887647",586355695.471442
"7db5291ce4602d9b2b266872",536529982.228995
"65d5918e826c33bb950fc008",537218131.989217
"395c34e4b8f52cbdb0522459",699438118.290226
"855f4b67d2bd6d18fd03d8e7",667534810.65826
"9ff06409b37e5b5dece4604a",488091833.985933
"0508cd7bd2c77ebb6fea1e56",712690860.431653
"b45fff2e718e54772d46a3fd",649700942.990998
"cf4d2297b73dbc357d21e31b",554721771.494655
"0ada7044c5b29925abc90879",654966277.461688
"6305f02255274ab5fb6bd39c",489756345.34744
