"property_id","price"
"d56159653f5d2abc5ed5acd7",465584040.668771
"45550aa81c0151f1fd9fd8fe",924227034.257089
"735deef3382aa15930482f3e",580135336.254991
"0dd49fa8bb7be52b851c6dc9",875938955.578252
"7d3220a91e78f8bc2924d1cd",1097999028.01356
"d3054072b2175deec2c1f8dc",423005595.720269
"b7574b06d593fca4eac59815",401660262.954198
"79e822115c5c1a4531366001",444902768.16429
"d3ed5316a463d38c1bd321d0",948674301.220545
"2f1880c9b8f7ac2715e1236d",802982362.767714
"dcca1c7f109175760ff531c6",743740115.559261
"dfc4f3facf91bbd93ee0fa4d",422698309.29217
"30e134a6cbe61d7954d0f56b",439343079.548081
"385fee7bd9ad7722d45dd034",378321543.208447
"87199c236bf22903d1aafdd0",404873841.805435
"19e19ad0cd6b5e84d8aa970e",416329960.446133
"907f968e78d748fde69dd44f",730534122.355792
"be094e5db0f784e3aa013aae",433447577.267365
"7ab96f83915bc84f8c03c1bd",466734572.12528
"07f4aa9b9ff5b0b05d31e6c0",820181207.163038
"e9be8cd37abed8ab510ba1f5",761932351.315822
"5f6ad58df27b562db077b5ce",740882940.087459
"ee96d947484aaace40f9b77f",750596272.783891
"15c4aef8401208054697b81e",1001787638.86108
"22d6cb11333f2839b8112b89",1198584963.9358
"288c09c33907dadbae495c11",1311873842.6563
"f71d2bca0c5fe2720a1544c4",409033474.807221
"451744cf3ce55a98db8a3562",396119286.402767
"fba9ae05a6a8a9e0c6268a9f",424890478.163219
"1338e58f7dcebf5a1ea59388",379239074.712426
"a817e8da0ada143ac87277ee",363966394.223937
"46d8bb3e9a0ca584d3c7a317",503618059.398806
"b2506aa9463aebf01e1e00ca",464915833.228774
"7ec025b9b6e6f33bf65af41b",437451650.978314
"2ff531e27672ecd2362eed55",872434130.64952
"9b3cf0d1b91b9c6a2a887647",438992943.327041
"7db5291ce4602d9b2b266872",452048624.450057
"65d5918e826c33bb950fc008",487158845.616004
"395c34e4b8f52cbdb0522459",545299686.288148
"855f4b67d2bd6d18fd03d8e7",610004689.842909
"9ff06409b37e5b5dece4604a",462339874.092947
"0508cd7bd2c77ebb6fea1e56",462908130.127606
"b45fff2e718e54772d46a3fd",642759071.495477
"cf4d2297b73dbc357d21e31b",481198666.798547
"0ada7044c5b29925abc90879",582773729.581519
"6305f02255274ab5fb6bd39c",584930789.327653
"d9a94194ae1350512beff3e6",651358619.204647
"e3896296cb80d50d9ad3f903",656938251.135969
"6514f355887c64136edb5595",918506819.957495
"f03400cc18e12903b3ffbe5a",891441839.114919
"4e134600155a64783b3f8c3e",652963247.156032
"d63ebc63c82fbf66d8b6ffd3",777785996.157315
"1bd64811bd59706844230198",690669726.030173
"a83921284639eedd4a511cb6",758950277.838725
"a2f3f7a1cd573e2a33f52e2d",803648871.00994
"47344a66471fa51f61c64652",788801179.505104
"78fd849c9429091347d7e5c9",746857558.580447
"c3daf2abea55af99c9579319",857965186.471414
"52864916eb1984abca41ec66",1115649559.40085
"c62494a9d7aede44f2f84023",812770049.865262
"a2b576643f7a032371587e5e",835261036.309493
"e53bc68f0e97ccead24f3e56",438457390.211452
"fd82c710aad91bc90af490fe",638326621.821755
"d436abc2ee37ba3dd561e940",1106399692.00229
"216a598114a403676011cb51",732751566.947763
"ea230d5eccd2b687888173bb",707211684.556025
"18bd0dd7580f2a7cb19a90b9",364695350.365485
"b143c8ca6d334f6a73c3f2a0",362445786.839771
"ab388cb4fa511968783bafee",464624181.832099
"6a4f08cd04d558a56af732d9",472585899.982906
"7216c895aa047c4f405c4941",565203617.699892
"a493488dcd906dc74cf8a604",431384012.460424
"7844b0b2bc65dced90a355c6",494456871.825681
"c1976383069b6b82ab29d092",439224102.440957
"e5cfd99e2308b7b73581dbdc",424617456.308761
"c18c2ea88f4ac53970b53d2c",553019180.878804
"842c9f0e4edf1e5a672ce15e",530026749.535016
"7dd1e46dcbddc6bf5ef694de",435027032.886814
"6cc4f32b39180bd1ec7e117b",568178184.692425
"79e643789a85dc4ffad49a25",819086877.816357
"b3402a9173d289d6db78e09d",994773078.714631
"a446507813234e358db8b573",545996983.068699
"c8ef57ddfb35061d1876f94e",698741816.066845
"360be0df2c003005e3db080e",1112943987.0905
"9ab245a4c91877cb7a8661ce",987558965.777621
"a57a34c7486e7a40e8deb316",895344019.893407
"ceba7d0f56f6cb03538962fb",578340024.371088
"d5475993f9db58c3e4baf7a3",740624383.876433
"d37a1dda09e30da13ff5bfc3",578789158.772304
"68a8b8d077a8232723bf37e9",749912256.530105
"e1eea7716ca6490b7640717a",650940075.72751
"4ae6d75b10848d259ecba576",649552240.84495
"17afbce5c0b56732abbea936",801941572.092821
"84a2673eccd3cf3bd7fd3eb0",1108596571.73149
"f2f4e6cbafe527b155707f01",1163886319.21097
"de2e3a592cda5b76c9573c5c",865932131.094981
"fac651cf404a58f24dc7d286",1080413406.48621
"e6f312a0877af26b69855a3d",1143364052.16713
"333a643c623a9bc75f3a40f2",1249964034.23462
"64593641e470908ef23b46cb",785713946.009843
"ce9f2f0071be658ae75ca6f9",771565431.827137
"9ab385e399a4673732b6a799",838399017.543317
"3429c774b736cefc051e2c55",518054917.080277
"a51ad0372758b2bbfe73f8fd",448175860.245734
"8c801a266256e3fbabe7e3d2",976746343.961922
"ca2f81b8fb6fda20aefb0ccb",1094365218.37943
"3c1b1f86087f9b99380e387c",1068245855.14783
"b0cad5d612954b8cab18101c",786754684.182382
"7eb991f4c69215377e4dac8f",784140463.084961
"0d130b8bea4321300396fa34",884214457.197504
"8dfa059401e1dca80ae65ae1",788431154.683735
"3e3f264cd0ac7a65ed2349a2",868812406.310435
"112dce80bf512f3f24391d23",519346999.10577
"ff25ded6333278149f8fb68f",1033725800.18019
"d555b82c192794e87e9d536f",1022528617.83652
"a787382d96ef9fce8f27bc70",748364792.667393
"8c3aa295f7bcfd9a43eb2037",880644605.354145
"13ac95652fb3cf6c43dafc66",421906524.711359
"42fc6a80b882c32f6264ac10",370842129.317632
"1e9c53e09220d689a0210ab9",369539407.792173
"3348706086aa3db5c92259c3",445645049.708568
"66d402a9b7d05f29282ddb00",431092839.675564
"cf88be51d6f31c10e5868ff7",398722317.857886
"30b3f38716be209a894b0942",395525124.382749
"0a5908a92d0ba3e36f54b1f3",441811977.159683
"dd206b6ea2d7f6555109ea39",544520186.504432
"c641febd8bc2ece3e4d2d8b6",641601577.441969
"c11fdc02a288af0572a2bca1",886661583.347088
"35dc60a65969b264ab283d6d",472931256.976591
"d9cb0f637cd4feaaaf8a21c0",784436653.599919
"7e8dfae9a5f1faf8afa706f7",403973645.131536
"a280fe7610c254b935c9dcfc",390768767.833489
"85524880fdc4e4daf90e96fd",521961745.353706
"f361109d06f6609c16724b39",479404939.234156
"3f6b2f0c0876c21755369cb6",573307660.379013
"de26819064a290ce78d8fcc1",455987032.607277
"91be1260a84ab7fa3521c495",845388961.015308
"18c8dc4549d38c918af2972e",887204616.023986
"782b0fb8641849c2c34291e6",460690249.640124
"54933f8b33a4fd6f031ed5be",761743449.554673
"953176c9a901b4f61c030432",602909419.41893
"357e2add3d68167a4f3ce15e",694157619.407243
"90332d50e91925eb9b614bef",557552203.883171
"11723d1d472bf1a3fdd8b72c",1012514334.77624
"01f8b6799e2910f7769db175",914739196.434546
"a0d5001f7dd42d7f0c91d2a9",489482679.086866
"d4439c35bcb88e1490916c67",586939082.573176
"4a73dad0ff8a5262e8b07c4b",988542704.664224
"3dd8085a65f24b497ea59557",825715771.058543
"39ef085809bc80e32e7b6af6",1256853979.57355
"b98ee16e8fd7d1c75a9da13c",1141392136.12386
"16deb26bf740fa61e258f545",642232122.392695
"732a3bd457d7798e1fd892f6",609898821.294292
"1376058cb128a1c7729cd2e9",610001199.378062
"cac7e7c3e13af91bdc7107e8",1018262444.00525
"9f3dfa6e1422f6aeac527c61",392573645.994698
"4dd3d1288ccb66ee4fb9c097",1111100825.9843
"15fb97d6a43731d61e95d004",530082354.470344
"dac29573163315edf99e0e7a",625102127.370501
"b93f2864087d41c3c92d43c3",887588830.52639
"cd4656aed92f5c0a0b6b7c0c",887588830.52639
"556210496090b42ac10cf1b8",835261036.309493
"762979729fb21e56a32ed14e",835261036.309493
"ea935b76abe664d5e2c4736f",487158845.616004
"40e9ef1e7c6749b7a8d04ea9",557501160.790952
"058265732a484ac8d5497f5c",438911731.518629
"6f52ea8340cdd283f9a79720",559456892.077331
"cafe7c1ee67458e05c84d5fb",584930789.327653
"3f45ed2f08a2b03b738fbb5e",482851728.581455
"f203b18854b75c4564d7a17d",681111930.8809
"d5333f639d11bc3ab073ed72",405582601.465221
"c14f644116669a160446a945",397173149.654787
"de585856ff546e00a5a4672e",439044859.777283
"7a80663cae7c191b5d025fa0",408670077.370861
"71f80198e68fbba902650b1a",405078535.957826
"f3523e0626df8cea803ead0f",413080600.217013
"619abd5f978b1573761be86d",536601953.047428
"17a2323b855e93533a9f09f2",436388285.796444
"38e8630f2c05ea38e2257c21",479785477.404386
"1e3798d739f85ee0e5a314ca",444271021.527082
"46d0544f411bbfb6b452858c",511939319.585661
"605e7a71eecb13b23ffca0c1",486864384.027726
"7515b37b7ae7c62f3dafbe7d",499192080.554651
"28be121ada9c9303be802474",520140064.643843
"331d54f8a1bd3dabce73d6d9",537167215.390095
"22d167639ccaace593dffa31",525730550.182967
"36cd68fc3ffab79fcaa340ab",441170314.19241
"db924733e88c361cdfab874a",800532536.650953
"64eea2e9a13a8edfe8ac7027",917972641.967449
"97fe6eeed892111bfa20255b",634685728.240264
"b54e6757829ac95e2076d954",785615042.627434
"dd59b8122458557041903207",503862104.615037
"b35c58fc1c05a77433025318",901330766.175026
"c41964afa164d8b75f8dbe92",656660141.739167
"96b3ea80cce599b68f96f86e",644608030.008533
"a4bc87ad4f1ad97c0a63d843",948591070.050822
"16e62269e6aa2ea052d05f71",663896472.108354
"518b37b51f824fa0fb5075d3",946628210.512957
"e083d83369cbc93fb94842a1",752291825.481952
"57deff02895d5286eda10d89",596885187.014895
"7ed35835fbe694bc237abe38",794633084.370296
"b48efa9ddf36e85164354f26",578631315.06166
"5910c9b29a1025bada93a5e1",891042360.412492
"10a650e8cb5425c97f08f68a",725147750.847496
"9e0feca2ec3043ae6f840631",730665112.124462
"35ce37bbecac6b164fa21e6c",651710304.248347
"c4955010d066e013812a85ea",1038349832.13478
"d5a83c31bec18d1c3eb9af7d",622908598.813809
"70217bd08583854329722821",661342242.252541
"28e748e7aa0a447731e06706",794081582.032514
"27929c0a3e0fd2d6d2969e03",709454405.870958
"5c5ea0d8bae75e0a5c88414f",820584914.334291
"2233f50cf7b04791cf1ddeaa",867845182.259094
"bf430621f17dcaf17fb91ac7",664600898.367165
"d8dc9de06461e0220bc55906",610303780.486405
"d988975f8c4e6ee8fd8dc1e1",880441385.555147
"bab884e0f99df269805e83a4",916485587.949535
"8fa9b20af1508af7a01e2267",1188180533.56304
"b6f195d44ddbe10b78b97191",458569577.816786
"2ab0eeac4a228d5769fb4365",456287186.906417
"347a4deda03bfdde6d1c163d",409571364.910936
"17230f18b30b94606fea047d",404167091.597071
"eab4ae491bbbe7b8ab107229",538300553.789061
"07c753474a847bf2bccd55b7",734869209.057703
"b7ce05400f0261743073e072",745056294.751626
"4a33d213841d2af537aa967a",565623131.006573
"04eb0b590ce7483c615b043b",810443381.967828
"a01a51af09a3dc387a18b58c",380756779.870627
"270b930a9e22d5016ffa4019",1095518034.62164
"5ed1320fe84a518e267ff537",1149392337.00176
"f04b574dc221473cfd616e22",799867087.321731
"6f7e390aa6135019dc5a828f",727483427.093572
"776d4a19fb3852fe6dcd3ddb",454404274.961116
"b7f164b79658952248866c34",823894017.215005
"aafeff5826516e363471e439",410332173.773784
"eba6a2b80a17a846ae560ece",387380356.839394
"90e62f8656ae504bf6175e0d",730270820.381317
"dc4331d09a1e36baaa6bde53",654965222.744621
"372d67ccb9d251e290891f0a",403788762.991792
"a7801c67a0ddd71c50ba38d3",467647945.858686
"e4d6b81f169cab8ea0244d75",409701063.876049
"cd5c6655243a4be0912bc92a",895344019.893407
"f7a7281a19733251134364fc",1039604242.65873
"a716ec25a219961fbe90f367",1163886319.21097
"8bd45966c16d4eafb49ee2a2",966315635.251347
"baabbdaa5e8f69fc90d303c1",1097527919.0472
"8bed46960db1b2a7954ffbcb",1262435166.92964
"dbc123f9502159d660f375ca",1198918783.84481
"a4683facc81ccda10e9ae388",771565431.827137
"3a576586fa1aac85c2ffb75b",1262902386.73996
"b1fb98d0ba25b21c6647d423",1227467378.29502
"97fa4be3ed93c37c048f507c",450253618.6554
"cf184cc576effe39c0f857b8",400894122.306682
"784f67fcb2d009d352740ed1",420569588.642025
"f4d6ce332121f814aa663fca",508658276.87134
"c87ae84ef029febca1e633e8",592856146.368807
"e876c6fd9c161861fb92ad5a",964340010.418498
"9047c4764f2c6b1a10b87e99",1245278511.39444
"234c94e9a248ae57bb5a0771",425624536.445213
"a49c2976ca4f24f3a6b622e3",426992200.898909
"ffc171cf73514bed077339a6",452271993.128331
"fba83f5feea2522888377066",421432005.286739
"1a593800d5785ecc36c25ead",503342449.754002
"ab157c9601861dc387a91b82",687084023.616881
"f87f8003f15b0fbc12609514",423654775.946996
"f44d035ea2b15b2c69d4da50",1071328984.40587
"fc815b59cce7934f816f0502",597191513.523797
"32915b77ca68000ba9eed6d8",397939010.243952
"cb083fa7ff634f424a351840",656518626.770041
"4f3c7b9bc78f882f858b3d3a",461665755.877848
"53d33316e237830ad463a26b",500962371.620512
"f5d852e25d51377686c43bc8",533469029.416111
"64731b6eaf4fd2bb6c155013",780853993.884344
"dad7e45e4706ab2564ef9cf1",437873212.240206
"255914e9b13ad94efa6ed365",609490643.264207
"5a8950a64b4aea4ac13dad45",1105323967.42214
"70f51b4abf26651111305b1b",942809971.246507
"8919ca18fff7571002e440ec",896719801.040828
"f776a4e0c8c82b3d29756b34",840720949.764438
"7ea4af39a7e577ffbd600f0d",859317950.198115
"45fc0d46c7a4df7ff6976fce",1011041887.26178
"7cdcecc706fc7c79cce45b20",706006796.197273
"3503f56e09e639be4762ff2d",767331398.097979
"f70ac0d227db6f5333aa821e",566759210.62666
"20db610da64f80afc1621b12",395814166.79364
"c80ef212c870e2f20ed2234a",591197350.583767
"7dc68d5cac1b7fcdab35586e",411474075.681571
"a478fb93a131fee4119bb9f9",1029359897.91826
"7749b2b534213ec7b536372b",787792293.095616
"43e59f5312e304fc21c1e052",1116439301.8067
"82a7920524816f3db7f5a4ca",1053991577.47214
"1a7e331d9ff88ae5efafa8ea",977173063.186015
"a57350d4c79a415137281cb7",459424033.293262
"f3a6132006d54d0e22a17e84",819280623.972358
"14caab87a129f51b2b70508e",490901022.667071
"ba2423d79744d763aa3744f8",725569721.99383
"1caac10c1121a795a172889b",1280951584.84107
"40768729f2697b87ed6519d1",736804631.054318
"843234d3c6c20bb60a17fbee",662566942.744574
"cd2e4dff930a1c7a1a569992",370490048.594019
"5a6eab133b7e95155f6a9012",783009088.721426
"5bba6c40aeb129c433d2c58e",672211873.649122
"ad3c644b506498127c7beef1",513344398.263988
"a379656c49f4cb1cfc5b3f03",559611639.979356
"998c1a6ace613d8a7468ba5c",667171531.349513
"dd610d7ece83bb02dcd7a22f",426828533.253013
"539467d04a2b3e78c592b11b",392768375.724792
"e40fe4ac43cabe82c03dda59",437329849.508277
"5561eab714583013b422e7d4",486468952.529617
"d9110b2b5b1c02766da9e24e",726223223.718163
"c72cf05b93b9c290c063b08b",727486202.227905
"d71cc157c0c43935989009f5",541499032.206551
"4199eaa19ddf8ac436bb2ba3",1018755877.61767
"d23d12bd86def2657038a481",1075111846.63901
"ca438e13d8aa6285858da0aa",1112116413.77553
"a173eb804f4bcf6bfe889417",1181464219.86838
"9b3677d498c2ccf69c756ec7",829836581.296429
"f8c787390e4c6d2e99fc7c3d",434894293.427652
"a188aa896d1b4520ccd6b65f",491075208.970371
"9fa39c9eb4b10a20dda6c3c2",527378643.192428
"7bc9022fa1eadbd9ab39acd9",460441645.514148
"46f0731f62232b32eb733dc3",640845740.620608
"b6767d1e329ff5e28c42f632",429212369.020117
"abde4b06769fcb1d5577fa7f",447337205.180999
"1496d159d31717ce254f67a7",440417844.928565
"1470749d0d2551a93827e441",705994676.891417
"3ac517f74dbf8cdc8feadfe8",502658399.675518
"fc6616c62030a53d2aa46b12",1154817870.76286
"8497f34947cb4c0ff18a0eaa",853874056.238769
"3b2936127f5a4684a1d3de22",531587922.634954
"dab58562904cd13a93d913e1",579590078.126671
"69d1e47b6bdc57512f1838a5",814604495.721494
"23c7f9a0534a4ae6a24e38a6",825457523.284358
"640e9fe41fb79ecba89d8951",963788368.479443
"31f6a25d56f3bb36386d07ae",801736634.273833
"bfb30ae71cdca27f5a5494c6",763923021.487298
"baacf0dbd690644d74f3a929",610637957.76123
"cdcb874d2e62220d12230632",982864876.416047
"1421bdbd9cf7572b799b732c",863771190.759931
"ee9e5adab1455d38edfcaa6e",839796211.544027
"1fae43a9450fae02919962b9",1008855510.06965
"5f9ee280509afd55d24f39b7",667204617.916318
"82902f2082dd405ab538ff58",533090649.418971
