"property_id","price"
"d56159653f5d2abc5ed5acd7",507351295.546941
"45550aa81c0151f1fd9fd8fe",782010701.513436
"735deef3382aa15930482f3e",541472057.136839
"0dd49fa8bb7be52b851c6dc9",761531095.610198
"7d3220a91e78f8bc2924d1cd",678879534.90359
"d3054072b2175deec2c1f8dc",405754549.208675
"b7574b06d593fca4eac59815",415173645.55274
"79e822115c5c1a4531366001",642548710.195355
"d3ed5316a463d38c1bd321d0",721882894.000171
"2f1880c9b8f7ac2715e1236d",720178843.625311
"dcca1c7f109175760ff531c6",747236669.648584
"dfc4f3facf91bbd93ee0fa4d",512132165.930551
"30e134a6cbe61d7954d0f56b",576622005.266716
"385fee7bd9ad7722d45dd034",458545561.389982
"87199c236bf22903d1aafdd0",582671310.505841
"19e19ad0cd6b5e84d8aa970e",599602939.986482
"907f968e78d748fde69dd44f",612662493.152852
"be094e5db0f784e3aa013aae",415193516.283609
"7ab96f83915bc84f8c03c1bd",533831388.386311
"07f4aa9b9ff5b0b05d31e6c0",543833178.513869
"e9be8cd37abed8ab510ba1f5",779890258.935717
"5f6ad58df27b562db077b5ce",620505143.319305
"ee96d947484aaace40f9b77f",623688182.378183
"15c4aef8401208054697b81e",1012569036.84431
"22d6cb11333f2839b8112b89",831040620.369249
"288c09c33907dadbae495c11",953691935.413449
"f71d2bca0c5fe2720a1544c4",461312953.951178
"451744cf3ce55a98db8a3562",458377979.615923
"fba9ae05a6a8a9e0c6268a9f",620760389.668162
"1338e58f7dcebf5a1ea59388",599738766.223386
"a817e8da0ada143ac87277ee",558926278.594525
"46d8bb3e9a0ca584d3c7a317",700910036.740255
"b2506aa9463aebf01e1e00ca",545662096.302885
"7ec025b9b6e6f33bf65af41b",584008053.519497
"2ff531e27672ecd2362eed55",784094225.604304
"9b3cf0d1b91b9c6a2a887647",595254726.662714
"7db5291ce4602d9b2b266872",538477239.934838
"65d5918e826c33bb950fc008",553896169.229668
"395c34e4b8f52cbdb0522459",700479482.149495
"855f4b67d2bd6d18fd03d8e7",648697783.010588
"9ff06409b37e5b5dece4604a",503586128.678181
"0508cd7bd2c77ebb6fea1e56",732910508.491434
"b45fff2e718e54772d46a3fd",668388819.236832
"cf4d2297b73dbc357d21e31b",571073905.773853
