"property_id","price"
"d56159653f5d2abc5ed5acd7",501429882.821285
"45550aa81c0151f1fd9fd8fe",798204329.061859
"735deef3382aa15930482f3e",535551520.416941
"0dd49fa8bb7be52b851c6dc9",774126899.068627
"7d3220a91e78f8bc2924d1cd",679256518.313627
"d3054072b2175deec2c1f8dc",405453330.80615
"b7574b06d593fca4eac59815",415543711.397049
"79e822115c5c1a4531366001",634375276.041723
"d3ed5316a463d38c1bd321d0",721994368.059638
"2f1880c9b8f7ac2715e1236d",712463067.194157
"dcca1c7f109175760ff531c6",763418433.682221
"dfc4f3facf91bbd93ee0fa4d",506281112.17591
"30e134a6cbe61d7954d0f56b",575179149.77178
"385fee7bd9ad7722d45dd034",450260278.464181
"87199c236bf22903d1aafdd0",573022848.43018
"19e19ad0cd6b5e84d8aa970e",590337439.791476
"907f968e78d748fde69dd44f",604332251.611118
"be094e5db0f784e3aa013aae",413191071.923312
"7ab96f83915bc84f8c03c1bd",532390484.778088
"07f4aa9b9ff5b0b05d31e6c0",536577413.83285
"e9be8cd37abed8ab510ba1f5",781084125.193944
"5f6ad58df27b562db077b5ce",619813623.601843
"ee96d947484aaace40f9b77f",622825582.600267
"15c4aef8401208054697b81e",990175214.764225
"22d6cb11333f2839b8112b89",829225150.88825
"288c09c33907dadbae495c11",952566748.222684
"f71d2bca0c5fe2720a1544c4",453040236.485292
"451744cf3ce55a98db8a3562",450496016.578073
"fba9ae05a6a8a9e0c6268a9f",611118476.611905
"1338e58f7dcebf5a1ea59388",611285025.240112
"a817e8da0ada143ac87277ee",563978936.309802
"46d8bb3e9a0ca584d3c7a317",701603130.985343
"b2506aa9463aebf01e1e00ca",543842826.804832
"7ec025b9b6e6f33bf65af41b",582859123.051581
"2ff531e27672ecd2362eed55",797618547.497108
"9b3cf0d1b91b9c6a2a887647",586289183.128856
"7db5291ce4602d9b2b266872",535859297.575299
"65d5918e826c33bb950fc008",537252432.787869
"395c34e4b8f52cbdb0522459",700767400.478881
"855f4b67d2bd6d18fd03d8e7",668558275.192123
"9ff06409b37e5b5dece4604a",487287161.801541
"0508cd7bd2c77ebb6fea1e56",712455788.565411
"b45fff2e718e54772d46a3fd",649563202.313207
"cf4d2297b73dbc357d21e31b",554212222.89596
"0ada7044c5b29925abc90879",655316975.432944
"6305f02255274ab5fb6bd39c",489355773.755668
"d9a94194ae1350512beff3e6",793475902.425076
"e3896296cb80d50d9ad3f903",663231138.864744
"6514f355887c64136edb5595",571221730.175644
"f03400cc18e12903b3ffbe5a",731406831.222105
"4e134600155a64783b3f8c3e",752425581.774971
"d63ebc63c82fbf66d8b6ffd3",697316785.12331
"1bd64811bd59706844230198",661516743.334948
"a83921284639eedd4a511cb6",773190332.473394
"a2f3f7a1cd573e2a33f52e2d",702262249.147583
"47344a66471fa51f61c64652",707527455.436208
"78fd849c9429091347d7e5c9",674555721.591363
"c3daf2abea55af99c9579319",682479138.240133
"52864916eb1984abca41ec66",831015307.116739
"c62494a9d7aede44f2f84023",657557972.0051
"a2b576643f7a032371587e5e",812303609.37059
"e53bc68f0e97ccead24f3e56",503996406.232893
"fd82c710aad91bc90af490fe",528293142.581791
"d436abc2ee37ba3dd561e940",675584960.246234
"216a598114a403676011cb51",643540176.750623
"ea230d5eccd2b687888173bb",736235284.845797
"18bd0dd7580f2a7cb19a90b9",443305680.701713
"b143c8ca6d334f6a73c3f2a0",422813952.398559
"ab388cb4fa511968783bafee",533775767.36896
"6a4f08cd04d558a56af732d9",606319718.687963
"7216c895aa047c4f405c4941",675843943.944626
"a493488dcd906dc74cf8a604",550294362.113485
"7844b0b2bc65dced90a355c6",689317174.002349
"c1976383069b6b82ab29d092",601986867.684502
"e5cfd99e2308b7b73581dbdc",418762175.182412
"c18c2ea88f4ac53970b53d2c",607403398.278537
"842c9f0e4edf1e5a672ce15e",732883454.460882
"7dd1e46dcbddc6bf5ef694de",634600295.65628
"6cc4f32b39180bd1ec7e117b",722560460.38293
"79e643789a85dc4ffad49a25",868635464.131706
"b3402a9173d289d6db78e09d",838474993.382885
"a446507813234e358db8b573",441632096.163829
"c8ef57ddfb35061d1876f94e",750621649.596271
"360be0df2c003005e3db080e",710316038.801205
"9ab245a4c91877cb7a8661ce",681909579.925779
"a57a34c7486e7a40e8deb316",740575265.869971
"ceba7d0f56f6cb03538962fb",784044682.194958
"d5475993f9db58c3e4baf7a3",675187488.082983
"d37a1dda09e30da13ff5bfc3",595178888.226498
"68a8b8d077a8232723bf37e9",633012215.009268
"e1eea7716ca6490b7640717a",464952379.470735
"4ae6d75b10848d259ecba576",754776268.023971
"17afbce5c0b56732abbea936",814141211.073004
"84a2673eccd3cf3bd7fd3eb0",834730152.988872
"f2f4e6cbafe527b155707f01",810438079.075129
"de2e3a592cda5b76c9573c5c",661039126.959413
"fac651cf404a58f24dc7d286",859575850.35714
"e6f312a0877af26b69855a3d",635022245.521641
"333a643c623a9bc75f3a40f2",857078302.661349
"64593641e470908ef23b46cb",596457806.491654
"ce9f2f0071be658ae75ca6f9",790582014.69237
"9ab385e399a4673732b6a799",651895866.769524
"3429c774b736cefc051e2c55",710756928.338452
"a51ad0372758b2bbfe73f8fd",554187509.207391
"8c801a266256e3fbabe7e3d2",670813841.63506
"ca2f81b8fb6fda20aefb0ccb",635204565.033375
"3c1b1f86087f9b99380e387c",712090167.477467
"b0cad5d612954b8cab18101c",703656989.68373
"7eb991f4c69215377e4dac8f",692815030.712176
"0d130b8bea4321300396fa34",498247292.382743
"8dfa059401e1dca80ae65ae1",773403624.4673
"3e3f264cd0ac7a65ed2349a2",737044240.477637
"112dce80bf512f3f24391d23",581460470.100359
"ff25ded6333278149f8fb68f",697191557.084903
"d555b82c192794e87e9d536f",761336571.354976
"a787382d96ef9fce8f27bc70",594510894.734312
"8c3aa295f7bcfd9a43eb2037",679225197.95762
"13ac95652fb3cf6c43dafc66",571556914.48356
"42fc6a80b882c32f6264ac10",448750937.864075
"1e9c53e09220d689a0210ab9",393622153.347586
"3348706086aa3db5c92259c3",543010381.170526
"66d402a9b7d05f29282ddb00",566047226.912164
"cf88be51d6f31c10e5868ff7",408145095.305807
"30b3f38716be209a894b0942",440269777.478539
"0a5908a92d0ba3e36f54b1f3",528326886.749431
"dd206b6ea2d7f6555109ea39",631381885.410536
"c641febd8bc2ece3e4d2d8b6",591434664.985386
"c11fdc02a288af0572a2bca1",703258345.321136
"35dc60a65969b264ab283d6d",439544690.483811
"d9cb0f637cd4feaaaf8a21c0",416521769.079586
"7e8dfae9a5f1faf8afa706f7",555864221.205045
"a280fe7610c254b935c9dcfc",482539705.920728
"85524880fdc4e4daf90e96fd",692632803.232104
"f361109d06f6609c16724b39",536055617.598053
"3f6b2f0c0876c21755369cb6",488265655.986977
"de26819064a290ce78d8fcc1",461030071.664381
"91be1260a84ab7fa3521c495",757324312.699754
"18c8dc4549d38c918af2972e",620673276.617573
"782b0fb8641849c2c34291e6",530274048.015559
"54933f8b33a4fd6f031ed5be",522931840.095497
"953176c9a901b4f61c030432",728329570.651338
"357e2add3d68167a4f3ce15e",678160221.012128
"90332d50e91925eb9b614bef",598463453.298366
"11723d1d472bf1a3fdd8b72c",650225522.930195
"01f8b6799e2910f7769db175",648035217.232566
"a0d5001f7dd42d7f0c91d2a9",596692275.117254
"d4439c35bcb88e1490916c67",625507346.15038
"4a73dad0ff8a5262e8b07c4b",642535649.351931
"3dd8085a65f24b497ea59557",651172748.068897
"39ef085809bc80e32e7b6af6",830236840.347325
"b98ee16e8fd7d1c75a9da13c",661536882.995359
"16deb26bf740fa61e258f545",623279340.281785
"732a3bd457d7798e1fd892f6",627855096.610438
"1376058cb128a1c7729cd2e9",687335268.212031
"cac7e7c3e13af91bdc7107e8",712073139.967948
"9f3dfa6e1422f6aeac527c61",543917081.739474
"4dd3d1288ccb66ee4fb9c097",774545622.872918
"15fb97d6a43731d61e95d004",570150595.13458
"dac29573163315edf99e0e7a",543740730.679014
"b93f2864087d41c3c92d43c3",751977928.667112
"cd4656aed92f5c0a0b6b7c0c",751977928.667112
"556210496090b42ac10cf1b8",812303609.37059
"762979729fb21e56a32ed14e",812303609.37059
"ea935b76abe664d5e2c4736f",537252432.787869
"40e9ef1e7c6749b7a8d04ea9",598488470.981354
"058265732a484ac8d5497f5c",552367399.533101
"6f52ea8340cdd283f9a79720",746900180.583192
"cafe7c1ee67458e05c84d5fb",489355773.755668
"3f45ed2f08a2b03b738fbb5e",551325725.495504
"f203b18854b75c4564d7a17d",628871548.08863
"d5333f639d11bc3ab073ed72",515855977.534099
"c14f644116669a160446a945",523959351.808536
"de585856ff546e00a5a4672e",579798090.681753
"7a80663cae7c191b5d025fa0",504489867.960763
"71f80198e68fbba902650b1a",612423019.740955
"f3523e0626df8cea803ead0f",460413138.461801
"619abd5f978b1573761be86d",559251274.611765
"17a2323b855e93533a9f09f2",509324291.66221
"38e8630f2c05ea38e2257c21",572646694.58635
"1e3798d739f85ee0e5a314ca",555237343.954435
"46d0544f411bbfb6b452858c",638663120.18106
"605e7a71eecb13b23ffca0c1",620463258.548693
"7515b37b7ae7c62f3dafbe7d",691178676.191695
"28be121ada9c9303be802474",592521278.033345
"331d54f8a1bd3dabce73d6d9",633685066.134052
"22d167639ccaace593dffa31",557454266.613727
"36cd68fc3ffab79fcaa340ab",601404719.888018
"db924733e88c361cdfab874a",783291821.159875
"64eea2e9a13a8edfe8ac7027",634534997.104481
"97fe6eeed892111bfa20255b",584261884.007646
"b54e6757829ac95e2076d954",618648465.567095
"dd59b8122458557041903207",551631803.998335
"b35c58fc1c05a77433025318",764714448.54493
"c41964afa164d8b75f8dbe92",632640800.553343
"96b3ea80cce599b68f96f86e",672795434.770587
"a4bc87ad4f1ad97c0a63d843",685145796.991366
"16e62269e6aa2ea052d05f71",685967364.591358
"518b37b51f824fa0fb5075d3",606578756.329442
"e083d83369cbc93fb94842a1",687397256.626755
"57deff02895d5286eda10d89",662678203.001969
"7ed35835fbe694bc237abe38",652491584.100121
"b48efa9ddf36e85164354f26",674242554.695421
"5910c9b29a1025bada93a5e1",694452625.719442
"10a650e8cb5425c97f08f68a",633379949.093739
"9e0feca2ec3043ae6f840631",682578713.201942
"35ce37bbecac6b164fa21e6c",682052384.88568
"c4955010d066e013812a85ea",622720155.617696
"d5a83c31bec18d1c3eb9af7d",679608225.390713
"70217bd08583854329722821",618028588.358259
"28e748e7aa0a447731e06706",722485788.49469
"27929c0a3e0fd2d6d2969e03",709547355.386693
"5c5ea0d8bae75e0a5c88414f",774338013.137533
"2233f50cf7b04791cf1ddeaa",634781247.233982
"bf430621f17dcaf17fb91ac7",769342201.97986
"d8dc9de06461e0220bc55906",592829930.331663
"d988975f8c4e6ee8fd8dc1e1",796484555.340741
"bab884e0f99df269805e83a4",706655033.123146
"8fa9b20af1508af7a01e2267",871037283.220746
"b6f195d44ddbe10b78b97191",455544478.245123
"2ab0eeac4a228d5769fb4365",469386003.924026
"347a4deda03bfdde6d1c163d",452518815.623997
"17230f18b30b94606fea047d",454541237.198507
"eab4ae491bbbe7b8ab107229",500355933.010562
"07c753474a847bf2bccd55b7",687200956.471272
"b7ce05400f0261743073e072",607314048.96171
"4a33d213841d2af537aa967a",520091382.963996
"04eb0b590ce7483c615b043b",720919003.306894
"a01a51af09a3dc387a18b58c",443422455.884468
"270b930a9e22d5016ffa4019",692868733.565386
"5ed1320fe84a518e267ff537",753476318.709199
"f04b574dc221473cfd616e22",767532258.934471
"6f7e390aa6135019dc5a828f",644422146.873353
"776d4a19fb3852fe6dcd3ddb",525352833.531788
"b7f164b79658952248866c34",692964810.466373
"aafeff5826516e363471e439",392322350.03905
"eba6a2b80a17a846ae560ece",463114832.083621
"90e62f8656ae504bf6175e0d",858078140.441283
"dc4331d09a1e36baaa6bde53",670820977.779366
"372d67ccb9d251e290891f0a",430084252.96493
"a7801c67a0ddd71c50ba38d3",543727448.359096
"e4d6b81f169cab8ea0244d75",451392757.900058
"cd5c6655243a4be0912bc92a",740575265.869971
"f7a7281a19733251134364fc",695254224.364434
"a716ec25a219961fbe90f367",810438079.075129
"8bd45966c16d4eafb49ee2a2",729435468.783271
"baabbdaa5e8f69fc90d303c1",711929599.476664
"8bed46960db1b2a7954ffbcb",747946445.940795
"dbc123f9502159d660f375ca",909764087.8398
"a4683facc81ccda10e9ae388",790582014.69237
"3a576586fa1aac85c2ffb75b",928374409.336453
"b1fb98d0ba25b21c6647d423",699934984.972425
"97fa4be3ed93c37c048f507c",428857718.021269
"cf184cc576effe39c0f857b8",480846021.797384
"784f67fcb2d009d352740ed1",465570900.251659
"f4d6ce332121f814aa663fca",620704851.998182
"c87ae84ef029febca1e633e8",501268752.311667
"e876c6fd9c161861fb92ad5a",668610666.37182
"9047c4764f2c6b1a10b87e99",1319020098.5435
"234c94e9a248ae57bb5a0771",545170948.812542
"a49c2976ca4f24f3a6b622e3",495307033.898382
"ffc171cf73514bed077339a6",610721295.235452
"fba83f5feea2522888377066",474724154.410775
"1a593800d5785ecc36c25ead",583380177.172219
"ab157c9601861dc387a91b82",666815263.031005
"f87f8003f15b0fbc12609514",596727054.080584
"f44d035ea2b15b2c69d4da50",436748056.500201
"fc815b59cce7934f816f0502",645265635.816254
"32915b77ca68000ba9eed6d8",546464200.001655
"cb083fa7ff634f424a351840",637107357.102271
"4f3c7b9bc78f882f858b3d3a",477467423.843474
"53d33316e237830ad463a26b",688422821.428346
"f5d852e25d51377686c43bc8",695614095.5232
"64731b6eaf4fd2bb6c155013",693832141.39055
"dad7e45e4706ab2564ef9cf1",414687709.571357
"255914e9b13ad94efa6ed365",630312437.23885
"5a8950a64b4aea4ac13dad45",614100119.702556
"70f51b4abf26651111305b1b",622701253.874992
"8919ca18fff7571002e440ec",748257631.184115
"f776a4e0c8c82b3d29756b34",810494073.965804
"7ea4af39a7e577ffbd600f0d",685866819.190106
"45fc0d46c7a4df7ff6976fce",637580399.340756
"7cdcecc706fc7c79cce45b20",730878500.984409
"3503f56e09e639be4762ff2d",600978626.866779
"f70ac0d227db6f5333aa821e",563069675.420031
"20db610da64f80afc1621b12",471796161.799893
"c80ef212c870e2f20ed2234a",485920846.843215
"7dc68d5cac1b7fcdab35586e",492252740.458425
"a478fb93a131fee4119bb9f9",781872695.441664
"7749b2b534213ec7b536372b",706877063.958141
"43e59f5312e304fc21c1e052",613541404.296718
"82a7920524816f3db7f5a4ca",1247729002.18418
"1a7e331d9ff88ae5efafa8ea",726633010.880761
"a57350d4c79a415137281cb7",443961224.940115
"f3a6132006d54d0e22a17e84",697009853.741845
"14caab87a129f51b2b70508e",621446000.334283
"ba2423d79744d763aa3744f8",834124113.14685
"1caac10c1121a795a172889b",914759315.446707
"40768729f2697b87ed6519d1",626732615.680809
"843234d3c6c20bb60a17fbee",854669680.792762
"cd2e4dff930a1c7a1a569992",410756313.971454
"5a6eab133b7e95155f6a9012",615546431.069004
"5bba6c40aeb129c433d2c58e",535052373.139686
"ad3c644b506498127c7beef1",562612484.409552
"a379656c49f4cb1cfc5b3f03",543085053.572553
"998c1a6ace613d8a7468ba5c",754105471.577325
"dd610d7ece83bb02dcd7a22f",489524897.963428
"539467d04a2b3e78c592b11b",487523148.903546
"e40fe4ac43cabe82c03dda59",520670700.849002
"5561eab714583013b422e7d4",687781610.430927
"d9110b2b5b1c02766da9e24e",689404780.406222
"c72cf05b93b9c290c063b08b",653110014.722703
"d71cc157c0c43935989009f5",618124241.904966
"4199eaa19ddf8ac436bb2ba3",836607157.060294
"d23d12bd86def2657038a481",693705435.069642
"ca438e13d8aa6285858da0aa",832870658.893498
"a173eb804f4bcf6bfe889417",808632699.4356
"9b3677d498c2ccf69c756ec7",814117184.802964
"f8c787390e4c6d2e99fc7c3d",500591879.445261
"a188aa896d1b4520ccd6b65f",607684569.134766
"9fa39c9eb4b10a20dda6c3c2",524388381.34652
"7bc9022fa1eadbd9ab39acd9",595240360.244901
"46f0731f62232b32eb733dc3",639463441.467287
"b6767d1e329ff5e28c42f632",496259438.215239
"abde4b06769fcb1d5577fa7f",556044490.293637
"1496d159d31717ce254f67a7",485514901.565871
"1470749d0d2551a93827e441",733438172.644556
"3ac517f74dbf8cdc8feadfe8",693710744.076633
"fc6616c62030a53d2aa46b12",861856856.803843
"8497f34947cb4c0ff18a0eaa",744798137.448591
"3b2936127f5a4684a1d3de22",586627157.745789
"dab58562904cd13a93d913e1",567106461.425402
"69d1e47b6bdc57512f1838a5",666083248.334203
"23c7f9a0534a4ae6a24e38a6",669761334.100601
"640e9fe41fb79ecba89d8951",882120538.754771
"31f6a25d56f3bb36386d07ae",1077132810.10477
"bfb30ae71cdca27f5a5494c6",718717572.993594
"baacf0dbd690644d74f3a929",538279282.893673
"cdcb874d2e62220d12230632",798949044.433516
"1421bdbd9cf7572b799b732c",784564954.054292
"ee9e5adab1455d38edfcaa6e",725940701.068946
"1fae43a9450fae02919962b9",822775340.310057
"5f9ee280509afd55d24f39b7",655654106.86219
"82902f2082dd405ab538ff58",949989488.697078
"eae52c81f779a61f57cb5b58",653550917.500646
"4ec0aee1b202642d2739068b",591278834.646561
"f4c6c3210a3c2eb935c6d5bb",659939744.555075
"14a14706d405569501327924",396932240.567723
"146a5a4f3d111dc7b955ce42",785959988.442986
"99bdce7cdea643b0442976f5",818799192.35307
"733c7cdfd50db77066a67140",382933003.415414
"de328410e22767c66d919423",652545242.34777
"d0116b53467b3081664fb268",756096983.624639
"dc722ea5c4d62773f9fb6bbc",529291972.077863
"e84605e3aadd50b064c8eac3",774863198.14698
"31a3719e57ab1425e7267fad",642717911.200714
"34993717af3f861b9735df6e",620560908.865253
"543822711986a454cfd764e3",723488894.416875
"5bbc4ff9cc3ddacb39469e27",662614863.243212
"d7ced905983af0800c19b7fe",734224924.389924
"02d5bac2567ee9e19041ad42",824448595.178771
"f4897a8a0a911a2acfb8e8c7",805932167.99471
"4ba19ab08d1fe7f72d0dd37a",651584413.884732
"b7c07f8afe037d55bddb8e41",449446306.048166
"40b20b5a3a986802d64f7675",609489040.13835
"01fb5931cb55f5308382818e",763774243.609292
"7cd0c7174b957df1f004fc88",704735640.272464
"ca13bacbf6dc8d1b09fe4c67",728613197.841706
"0ed0dc77661be57aab63bc83",566862804.280713
"d03558acc19951a882bd568b",469392137.989996
"b8cca0d70fb46f3a31473e98",1107811862.45562
"f665a58fa8eda69547c1a159",818747763.154123
"8aa5ae4637ba83e672cd3ab9",573264107.764809
"a6da1996f66e545041d920d6",606924837.890425
"b828609eff041a68fa243a12",663860857.551205
"3f39a260b81dd7de1dff2b31",691688516.066045
"40fd167916ff071afdc44792",853631968.698817
"6ca31945172976c3a11732c6",718778480.743031
"1437d1f1601d26a3dca7594f",604370712.882678
"ebab054e5f256bf4e382002a",813209891.520039
"0838d0df248d723da4e25ea9",727327716.2535
"7a134e45b9ebe710c6c6efe6",722529402.576198
"6e9c7f27d6b89c5f9696fae6",531993155.506774
"bd12c705950c46e679c34bf6",745448583.938955
