property_id,price
d56159653f5d2abc5ed5acd7,769800898.9158577
45550aa81c0151f1fd9fd8fe,876074791.5239413
735deef3382aa15930482f3e,754055123.1903888
0dd49fa8bb7be52b851c6dc9,932370024.4197959
7d3220a91e78f8bc2924d1cd,1306398622.6740685
d3054072b2175deec2c1f8dc,426558707.14526856
b7574b06d593fca4eac59815,423958502.0603541
79e822115c5c1a4531366001,500904632.2540257
d3ed5316a463d38c1bd321d0,1085197367.3733368
2f1880c9b8f7ac2715e1236d,824827905.7650645
dcca1c7f109175760ff531c6,885828671.8615959
dfc4f3facf91bbd93ee0fa4d,542600735.3296883
30e134a6cbe61d7954d0f56b,443497557.2624711
385fee7bd9ad7722d45dd034,500228117.19822276
87199c236bf22903d1aafdd0,549814894.1958075
19e19ad0cd6b5e84d8aa970e,422457935.04843694
907f968e78d748fde69dd44f,593329858.8476968
be094e5db0f784e3aa013aae,440208806.72391236
7ab96f83915bc84f8c03c1bd,403746263.5488044
07f4aa9b9ff5b0b05d31e6c0,812362053.066244
e9be8cd37abed8ab510ba1f5,903908228.9832433
5f6ad58df27b562db077b5ce,627985618.4783492
ee96d947484aaace40f9b77f,902595918.4087542
15c4aef8401208054697b81e,1217815968.852849
22d6cb11333f2839b8112b89,1248671471.5389938
288c09c33907dadbae495c11,1372024656.960426
f71d2bca0c5fe2720a1544c4,581598184.4739113
451744cf3ce55a98db8a3562,554943433.3832724
fba9ae05a6a8a9e0c6268a9f,628246133.5011764
1338e58f7dcebf5a1ea59388,506680710.9008825
a817e8da0ada143ac87277ee,415010780.56299835
46d8bb3e9a0ca584d3c7a317,626913771.4324019
b2506aa9463aebf01e1e00ca,490049295.8984656
7ec025b9b6e6f33bf65af41b,606422875.1819285
2ff531e27672ecd2362eed55,876268351.2900039
9b3cf0d1b91b9c6a2a887647,608864430.6551886
7db5291ce4602d9b2b266872,561484577.0774598
65d5918e826c33bb950fc008,488510421.8673389
395c34e4b8f52cbdb0522459,697358696.749126
855f4b67d2bd6d18fd03d8e7,815368040.0126922
9ff06409b37e5b5dece4604a,557218405.4147329
0508cd7bd2c77ebb6fea1e56,553225663.7068114
b45fff2e718e54772d46a3fd,727993637.716318
cf4d2297b73dbc357d21e31b,513801079.71885866
0ada7044c5b29925abc90879,628959793.3769351
6305f02255274ab5fb6bd39c,701534258.3786834
d9a94194ae1350512beff3e6,809851444.1179698
e3896296cb80d50d9ad3f903,870723596.4387647
6514f355887c64136edb5595,958547274.8671064
f03400cc18e12903b3ffbe5a,909782247.1561599
4e134600155a64783b3f8c3e,804045328.7093627
d63ebc63c82fbf66d8b6ffd3,930326232.3410344
1bd64811bd59706844230198,898675225.7766887
a83921284639eedd4a511cb6,807929667.8094572
a2f3f7a1cd573e2a33f52e2d,770882343.067732
47344a66471fa51f61c64652,880252637.049282
78fd849c9429091347d7e5c9,835137627.5641421
c3daf2abea55af99c9579319,802218962.6273309
52864916eb1984abca41ec66,1102519514.7731078
c62494a9d7aede44f2f84023,1013547405.940316
a2b576643f7a032371587e5e,1258488562.4902112
e53bc68f0e97ccead24f3e56,579220121.5868504
fd82c710aad91bc90af490fe,725959701.8526111
d436abc2ee37ba3dd561e940,972222770.08747
216a598114a403676011cb51,796521634.2158475
ea230d5eccd2b687888173bb,696936692.944516
18bd0dd7580f2a7cb19a90b9,450117813.72960544
b143c8ca6d334f6a73c3f2a0,434178801.9529817
ab388cb4fa511968783bafee,464200816.82203424
6a4f08cd04d558a56af732d9,578918401.7556794
7216c895aa047c4f405c4941,584013013.5935571
a493488dcd906dc74cf8a604,624801684.9645734
7844b0b2bc65dced90a355c6,586317118.2286987
c1976383069b6b82ab29d092,546917500.2726444
e5cfd99e2308b7b73581dbdc,460523401.5217664
c18c2ea88f4ac53970b53d2c,581835861.1613824
842c9f0e4edf1e5a672ce15e,711361930.9436852
7dd1e46dcbddc6bf5ef694de,526774235.01666766
6cc4f32b39180bd1ec7e117b,551035068.5399154
79e643789a85dc4ffad49a25,1025259989.9309951
b3402a9173d289d6db78e09d,979466454.1922793
a446507813234e358db8b573,540913647.274451
c8ef57ddfb35061d1876f94e,758554531.8934925
360be0df2c003005e3db080e,1303930317.94686
9ab245a4c91877cb7a8661ce,1222553624.9713666
a57a34c7486e7a40e8deb316,821026950.7310356
ceba7d0f56f6cb03538962fb,707667451.0703933
d5475993f9db58c3e4baf7a3,787365484.3390614
d37a1dda09e30da13ff5bfc3,749213412.2425879
68a8b8d077a8232723bf37e9,626161334.2092519
e1eea7716ca6490b7640717a,686604365.2424431
4ae6d75b10848d259ecba576,806621580.0762876
17afbce5c0b56732abbea936,925506062.8507682
84a2673eccd3cf3bd7fd3eb0,1099863255.7514563
f2f4e6cbafe527b155707f01,1107305529.9698555
de2e3a592cda5b76c9573c5c,889563355.5662526
