"property_id","price"
"d56159653f5d2abc5ed5acd7",974587657.783108
"45550aa81c0151f1fd9fd8fe",843137756.56991
"735deef3382aa15930482f3e",674806797.001151
"0dd49fa8bb7be52b851c6dc9",986331609.354124
"7d3220a91e78f8bc2924d1cd",1319940616.24412
"d3054072b2175deec2c1f8dc",397433831.562186
"b7574b06d593fca4eac59815",389220805.481624
"79e822115c5c1a4531366001",497595056.631163
"d3ed5316a463d38c1bd321d0",1118389439.6884
"2f1880c9b8f7ac2715e1236d",764272797.745968
"dcca1c7f109175760ff531c6",746666697.594464
"dfc4f3facf91bbd93ee0fa4d",380133453.984215
"30e134a6cbe61d7954d0f56b",387995584.202566
"385fee7bd9ad7722d45dd034",380307505.104014
"87199c236bf22903d1aafdd0",376054628.685681
"19e19ad0cd6b5e84d8aa970e",459686116.277493
"907f968e78d748fde69dd44f",646731163.442362
"be094e5db0f784e3aa013aae",405988163.909581
"7ab96f83915bc84f8c03c1bd",374700719.360929
"07f4aa9b9ff5b0b05d31e6c0",1054478189.48171
"e9be8cd37abed8ab510ba1f5",975744566.296265
"5f6ad58df27b562db077b5ce",751785482.33696
"ee96d947484aaace40f9b77f",825145843.956556
"15c4aef8401208054697b81e",1139701834.5236
"22d6cb11333f2839b8112b89",1409283311.2114
"288c09c33907dadbae495c11",1307794105.65952
"f71d2bca0c5fe2720a1544c4",393509230.030625
"451744cf3ce55a98db8a3562",501131525.423472
"fba9ae05a6a8a9e0c6268a9f",414579513.827706
"1338e58f7dcebf5a1ea59388",429882553.636376
"a817e8da0ada143ac87277ee",336753239.273398
"46d8bb3e9a0ca584d3c7a317",559024891.82179
"b2506aa9463aebf01e1e00ca",418063875.346998
"7ec025b9b6e6f33bf65af41b",489918871.116537
"2ff531e27672ecd2362eed55",769207054.457047
"9b3cf0d1b91b9c6a2a887647",482028166.630291
"7db5291ce4602d9b2b266872",478941566.392808
"65d5918e826c33bb950fc008",454849113.438283
"395c34e4b8f52cbdb0522459",698184950.987253
"855f4b67d2bd6d18fd03d8e7",778976680.879763
"9ff06409b37e5b5dece4604a",489140162.599522
"0508cd7bd2c77ebb6fea1e56",524834854.263924
"b45fff2e718e54772d46a3fd",694623824.097939
"cf4d2297b73dbc357d21e31b",445722406.465072
"0ada7044c5b29925abc90879",590585370.183667
"6305f02255274ab5fb6bd39c",572753525.079572
"d9a94194ae1350512beff3e6",765263240.808768
"e3896296cb80d50d9ad3f903",886599012.162923
"6514f355887c64136edb5595",763060924.319452
"f03400cc18e12903b3ffbe5a",854150969.168089
"4e134600155a64783b3f8c3e",853403510.275263
"d63ebc63c82fbf66d8b6ffd3",932586904.57136
"1bd64811bd59706844230198",769154239.01349
"a83921284639eedd4a511cb6",786352622.005793
"a2f3f7a1cd573e2a33f52e2d",924708410.299416
"47344a66471fa51f61c64652",978521527.164542
"78fd849c9429091347d7e5c9",906425203.535005
"c3daf2abea55af99c9579319",754136472.859254
"52864916eb1984abca41ec66",1021524696.9262
"c62494a9d7aede44f2f84023",970253126.583162
"a2b576643f7a032371587e5e",1096096988.69587
"e53bc68f0e97ccead24f3e56",494533268.959741
"fd82c710aad91bc90af490fe",620729871.156383
"d436abc2ee37ba3dd561e940",942883703.089128
"216a598114a403676011cb51",678600182.216749
"ea230d5eccd2b687888173bb",533306252.427347
"18bd0dd7580f2a7cb19a90b9",327142211.814842
"b143c8ca6d334f6a73c3f2a0",398430391.82979
"ab388cb4fa511968783bafee",402935551.654355
"6a4f08cd04d558a56af732d9",512697603.302822
"7216c895aa047c4f405c4941",542964528.202729
"a493488dcd906dc74cf8a604",496661083.309458
"7844b0b2bc65dced90a355c6",504917469.976817
"c1976383069b6b82ab29d092",467700574.912439
"e5cfd99e2308b7b73581dbdc",416446707.510139
"c18c2ea88f4ac53970b53d2c",453415572.324682
"842c9f0e4edf1e5a672ce15e",717735086.944761
"7dd1e46dcbddc6bf5ef694de",517197946.026271
"6cc4f32b39180bd1ec7e117b",534324424.07426
"79e643789a85dc4ffad49a25",853410021.252174
"b3402a9173d289d6db78e09d",832057032.23856
"a446507813234e358db8b573",511980331.992338
"c8ef57ddfb35061d1876f94e",661565549.553991
"360be0df2c003005e3db080e",1315537165.49105
"9ab245a4c91877cb7a8661ce",1158234805.71999
"a57a34c7486e7a40e8deb316",857647776.087294
"ceba7d0f56f6cb03538962fb",613691255.046498
"d5475993f9db58c3e4baf7a3",777519010.360936
"d37a1dda09e30da13ff5bfc3",675539549.79724
"68a8b8d077a8232723bf37e9",756190424.912799
"e1eea7716ca6490b7640717a",648814262.527044
"4ae6d75b10848d259ecba576",751418489.187141
"17afbce5c0b56732abbea936",776518629.594949
"84a2673eccd3cf3bd7fd3eb0",1019920473.22287
"f2f4e6cbafe527b155707f01",1233040360.97612
"de2e3a592cda5b76c9573c5c",712583063.353233
"fac651cf404a58f24dc7d286",1596619598.07314
"e6f312a0877af26b69855a3d",1483115322.1007
"333a643c623a9bc75f3a40f2",1233673167.68222
"64593641e470908ef23b46cb",757915961.591641
"ce9f2f0071be658ae75ca6f9",1208995177.72307
"9ab385e399a4673732b6a799",935155419.140617
"3429c774b736cefc051e2c55",516221270.860121
"a51ad0372758b2bbfe73f8fd",508530228.087136
"8c801a266256e3fbabe7e3d2",758539275.658
"ca2f81b8fb6fda20aefb0ccb",709639815.328353
"3c1b1f86087f9b99380e387c",1088687830.90917
"b0cad5d612954b8cab18101c",1052203902.06602
"7eb991f4c69215377e4dac8f",836806210.623098
"0d130b8bea4321300396fa34",1536016464.85022
"8dfa059401e1dca80ae65ae1",830945272.631204
"3e3f264cd0ac7a65ed2349a2",1154778223.91828
"112dce80bf512f3f24391d23",461143000.881661
"ff25ded6333278149f8fb68f",854155856.673122
"d555b82c192794e87e9d536f",917316291.525784
"a787382d96ef9fce8f27bc70",1132648006.30881
"8c3aa295f7bcfd9a43eb2037",966273244.862634
"13ac95652fb3cf6c43dafc66",424719515.156083
"42fc6a80b882c32f6264ac10",382018157.716509
"1e9c53e09220d689a0210ab9",324262219.077336
"3348706086aa3db5c92259c3",459339917.941516
