"property_id","price"
"d56159653f5d2abc5ed5acd7",1082868454.38857
"45550aa81c0151f1fd9fd8fe",878581000.519818
"735deef3382aa15930482f3e",770533028.87525
"0dd49fa8bb7be52b851c6dc9",1016673039.11541
"7d3220a91e78f8bc2924d1cd",1782139959.74924
"d3054072b2175deec2c1f8dc",414394520.159404
"b7574b06d593fca4eac59815",402351885.477511
"79e822115c5c1a4531366001",397637039.52118
"d3ed5316a463d38c1bd321d0",1296572738.218
"2f1880c9b8f7ac2715e1236d",980529945.815775
"dcca1c7f109175760ff531c6",787018836.839985
"dfc4f3facf91bbd93ee0fa4d",344702949.531149
"30e134a6cbe61d7954d0f56b",407424039.253053
"385fee7bd9ad7722d45dd034",440380885.143008
"87199c236bf22903d1aafdd0",472940277.510482
"19e19ad0cd6b5e84d8aa970e",496010710.399245
"907f968e78d748fde69dd44f",834522149.144919
"be094e5db0f784e3aa013aae",405447246.257746
"7ab96f83915bc84f8c03c1bd",373968882.948552
"07f4aa9b9ff5b0b05d31e6c0",1033140378.39043
"e9be8cd37abed8ab510ba1f5",924680190.868859
"5f6ad58df27b562db077b5ce",796209398.150503
"ee96d947484aaace40f9b77f",968934537.762146
"15c4aef8401208054697b81e",1158950793.98447
"22d6cb11333f2839b8112b89",1649216321.38994
"288c09c33907dadbae495c11",1419886821.64942
"f71d2bca0c5fe2720a1544c4",510281075.103493
"451744cf3ce55a98db8a3562",484114179.348794
"fba9ae05a6a8a9e0c6268a9f",517400213.310628
"1338e58f7dcebf5a1ea59388",458268796.195478
"a817e8da0ada143ac87277ee",333313396.083901
"46d8bb3e9a0ca584d3c7a317",645408926.587173
"b2506aa9463aebf01e1e00ca",429191084.449627
"7ec025b9b6e6f33bf65af41b",502173508.827133
"2ff531e27672ecd2362eed55",1037488674.05144
"9b3cf0d1b91b9c6a2a887647",473295823.51407
"7db5291ce4602d9b2b266872",554409041.771893
"65d5918e826c33bb950fc008",469459463.91129
"395c34e4b8f52cbdb0522459",713668486.3621
"855f4b67d2bd6d18fd03d8e7",836503010.141239
"9ff06409b37e5b5dece4604a",553004413.870666
"0508cd7bd2c77ebb6fea1e56",531539256.534868
"b45fff2e718e54772d46a3fd",767168959.191288
"cf4d2297b73dbc357d21e31b",476348764.720514
"0ada7044c5b29925abc90879",669956530.686331
"6305f02255274ab5fb6bd39c",633659997.210083
"d9a94194ae1350512beff3e6",791385654.071684
"e3896296cb80d50d9ad3f903",962263802.812958
"6514f355887c64136edb5595",1004376233.50077
"f03400cc18e12903b3ffbe5a",876246422.18649
"4e134600155a64783b3f8c3e",908153990.066396
"d63ebc63c82fbf66d8b6ffd3",945237154.515516
"1bd64811bd59706844230198",770089314.795465
"a83921284639eedd4a511cb6",767889220.353962
"a2f3f7a1cd573e2a33f52e2d",1034159659.80936
"47344a66471fa51f61c64652",1039518981.98272
"78fd849c9429091347d7e5c9",1007963058.06376
"c3daf2abea55af99c9579319",771319706.370995
"52864916eb1984abca41ec66",901819137.604614
"c62494a9d7aede44f2f84023",1256120632.43472
"a2b576643f7a032371587e5e",1108528910.4314
"e53bc68f0e97ccead24f3e56",467095252.7629
"fd82c710aad91bc90af490fe",583620235.367926
"d436abc2ee37ba3dd561e940",1042485397.80627
"216a598114a403676011cb51",749958028.938705
"ea230d5eccd2b687888173bb",609952334.967266
"18bd0dd7580f2a7cb19a90b9",390635376.128538
"b143c8ca6d334f6a73c3f2a0",391497636.371147
"ab388cb4fa511968783bafee",404906276.99847
"6a4f08cd04d558a56af732d9",545173851.539411
"7216c895aa047c4f405c4941",573200507.630774
"a493488dcd906dc74cf8a604",522345177.882563
"7844b0b2bc65dced90a355c6",521791531.836691
"c1976383069b6b82ab29d092",478456738.915675
"e5cfd99e2308b7b73581dbdc",402130927.67916
"c18c2ea88f4ac53970b53d2c",463717598.350584
"842c9f0e4edf1e5a672ce15e",825603958.752485
"7dd1e46dcbddc6bf5ef694de",560138103.089953
"6cc4f32b39180bd1ec7e117b",531683239.988221
"79e643789a85dc4ffad49a25",886367368.111643
"b3402a9173d289d6db78e09d",830910405.511497
"a446507813234e358db8b573",516465512.877477
"c8ef57ddfb35061d1876f94e",641525708.93872
"360be0df2c003005e3db080e",1520024923.89534
"9ab245a4c91877cb7a8661ce",1152786622.29162
"a57a34c7486e7a40e8deb316",978967694.076406
"ceba7d0f56f6cb03538962fb",618686196.269261
"d5475993f9db58c3e4baf7a3",743249451.676442
"d37a1dda09e30da13ff5bfc3",805032681.437035
"68a8b8d077a8232723bf37e9",810831470.175183
"e1eea7716ca6490b7640717a",809624522.947133
"4ae6d75b10848d259ecba576",788004187.419359
"17afbce5c0b56732abbea936",927984175.216925
"84a2673eccd3cf3bd7fd3eb0",893326049.05124
"f2f4e6cbafe527b155707f01",1390791342.03572
"de2e3a592cda5b76c9573c5c",755292393.978115
"fac651cf404a58f24dc7d286",1918137380.16306
"e6f312a0877af26b69855a3d",1682263921.92739
"333a643c623a9bc75f3a40f2",1391961685.44694
"64593641e470908ef23b46cb",932684741.962703
"ce9f2f0071be658ae75ca6f9",1244006065.31814
"9ab385e399a4673732b6a799",1035582812.81647
"3429c774b736cefc051e2c55",469003914.840678
"a51ad0372758b2bbfe73f8fd",539732685.95645
"8c801a266256e3fbabe7e3d2",939007132.906137
"ca2f81b8fb6fda20aefb0ccb",745546729.421867
"3c1b1f86087f9b99380e387c",1141882073.60984
"b0cad5d612954b8cab18101c",1128288181.83639
"7eb991f4c69215377e4dac8f",1009273156.39607
"0d130b8bea4321300396fa34",1541046220.19927
"8dfa059401e1dca80ae65ae1",1197851344.2164
"3e3f264cd0ac7a65ed2349a2",1258576390.46548
"112dce80bf512f3f24391d23",460146657.207027
"ff25ded6333278149f8fb68f",941984927.755729
"d555b82c192794e87e9d536f",941954384.458624
"a787382d96ef9fce8f27bc70",1069607784.12374
"8c3aa295f7bcfd9a43eb2037",1262678388.65923
"13ac95652fb3cf6c43dafc66",507126718.966657
"42fc6a80b882c32f6264ac10",424105911.982162
"1e9c53e09220d689a0210ab9",345057507.382494
"3348706086aa3db5c92259c3",511459133.12156
"66d402a9b7d05f29282ddb00",575323230.705181
"cf88be51d6f31c10e5868ff7",432917963.541242
"30b3f38716be209a894b0942",378730184.29517
"0a5908a92d0ba3e36f54b1f3",415692004.276486
"dd206b6ea2d7f6555109ea39",600953071.115999
"c641febd8bc2ece3e4d2d8b6",608981676.012617
"c11fdc02a288af0572a2bca1",976902848.146441
"35dc60a65969b264ab283d6d",573665345.621479
"d9cb0f637cd4feaaaf8a21c0",1032393806.44718
"7e8dfae9a5f1faf8afa706f7",454129611.767109
"a280fe7610c254b935c9dcfc",378714292.477613
"85524880fdc4e4daf90e96fd",607818924.023131
"f361109d06f6609c16724b39",469459463.91129
"3f6b2f0c0876c21755369cb6",635299782.54228
"de26819064a290ce78d8fcc1",537507478.743948
"91be1260a84ab7fa3521c495",1224967176.46817
"18c8dc4549d38c918af2972e",1273613700.43677
"782b0fb8641849c2c34291e6",414243582.243785
"54933f8b33a4fd6f031ed5be",787218511.032551
"953176c9a901b4f61c030432",759281846.700678
"357e2add3d68167a4f3ce15e",812918886.13218
"90332d50e91925eb9b614bef",841499030.3539
"11723d1d472bf1a3fdd8b72c",1146185112.37031
"01f8b6799e2910f7769db175",1298869729.54839
"a0d5001f7dd42d7f0c91d2a9",537276855.049155
"d4439c35bcb88e1490916c67",581174181.352491
"4a73dad0ff8a5262e8b07c4b",886159447.276822
"3dd8085a65f24b497ea59557",1002997879.30034
"39ef085809bc80e32e7b6af6",1410458454.52985
"b98ee16e8fd7d1c75a9da13c",1246093464.77631
"16deb26bf740fa61e258f545",774586730.950137
"732a3bd457d7798e1fd892f6",606899118.55222
"1376058cb128a1c7729cd2e9",1306711975.63319
"cac7e7c3e13af91bdc7107e8",1068380339.75236
"9f3dfa6e1422f6aeac527c61",464192802.667472
"4dd3d1288ccb66ee4fb9c097",1180464105.31902
"15fb97d6a43731d61e95d004",704738092.668337
"dac29573163315edf99e0e7a",594499185.582936
"b93f2864087d41c3c92d43c3",975487770.355005
"cd4656aed92f5c0a0b6b7c0c",975487770.355005
"556210496090b42ac10cf1b8",1108528910.4314
"762979729fb21e56a32ed14e",1108528910.4314
"ea935b76abe664d5e2c4736f",469459463.91129
"40e9ef1e7c6749b7a8d04ea9",633940456.900707
"058265732a484ac8d5497f5c",468103963.532032
"6f52ea8340cdd283f9a79720",590817464.930164
"cafe7c1ee67458e05c84d5fb",633659997.210083
"3f45ed2f08a2b03b738fbb5e",540574409.129668
"f203b18854b75c4564d7a17d",839262986.77611
"d5333f639d11bc3ab073ed72",526244209.692865
"c14f644116669a160446a945",363066423.106075
"de585856ff546e00a5a4672e",386679804.001951
"7a80663cae7c191b5d025fa0",465555624.541301
"71f80198e68fbba902650b1a",454863862.126584
"f3523e0626df8cea803ead0f",472077791.585741
"619abd5f978b1573761be86d",625526725.925748
"17a2323b855e93533a9f09f2",497205134.624872
"38e8630f2c05ea38e2257c21",499648360.8225
"1e3798d739f85ee0e5a314ca",408433964.28251
"46d0544f411bbfb6b452858c",682785949.445633
"605e7a71eecb13b23ffca0c1",527067913.234367
"7515b37b7ae7c62f3dafbe7d",611109843.284853
"28be121ada9c9303be802474",545671120.082957
"331d54f8a1bd3dabce73d6d9",758011377.85548
"22d167639ccaace593dffa31",727240643.823645
"36cd68fc3ffab79fcaa340ab",443510725.836325
"db924733e88c361cdfab874a",801514932.198202
