"property_id","price"
"d56159653f5d2abc5ed5acd7",502538304.94617
"45550aa81c0151f1fd9fd8fe",789317949.912045
"735deef3382aa15930482f3e",534588943.813139
"0dd49fa8bb7be52b851c6dc9",761978225.074991
"7d3220a91e78f8bc2924d1cd",679975055.258216
"d3054072b2175deec2c1f8dc",409693595.667042
"b7574b06d593fca4eac59815",420726388.557489
"79e822115c5c1a4531366001",636955245.827975
"d3ed5316a463d38c1bd321d0",709933502.761069
"2f1880c9b8f7ac2715e1236d",704971442.941778
"dcca1c7f109175760ff531c6",750876045.234867
"dfc4f3facf91bbd93ee0fa4d",509404645.709831
"30e134a6cbe61d7954d0f56b",575987913.846337
"385fee7bd9ad7722d45dd034",456517513.679077
"87199c236bf22903d1aafdd0",576458161.93888
"19e19ad0cd6b5e84d8aa970e",592111257.015729
"907f968e78d748fde69dd44f",603810101.317732
"be094e5db0f784e3aa013aae",423797138.517503
"7ab96f83915bc84f8c03c1bd",533410623.200662
"07f4aa9b9ff5b0b05d31e6c0",535597914.50358
"e9be8cd37abed8ab510ba1f5",769116857.648706
"5f6ad58df27b562db077b5ce",617003597.732962
"ee96d947484aaace40f9b77f",614478349.976039
"15c4aef8401208054697b81e",974184432.385706
"22d6cb11333f2839b8112b89",812791544.237235
"288c09c33907dadbae495c11",929946111.96918
"f71d2bca0c5fe2720a1544c4",456156798.837047
"451744cf3ce55a98db8a3562",454063327.543881
"fba9ae05a6a8a9e0c6268a9f",613364103.181777
"1338e58f7dcebf5a1ea59388",599731577.396395
"a817e8da0ada143ac87277ee",565435406.985523
"46d8bb3e9a0ca584d3c7a317",696273112.981208
"b2506aa9463aebf01e1e00ca",545786147.916036
"7ec025b9b6e6f33bf65af41b",581801906.824628
"2ff531e27672ecd2362eed55",784250265.022565
"9b3cf0d1b91b9c6a2a887647",589332025.200717
"7db5291ce4602d9b2b266872",540230740.412752
"65d5918e826c33bb950fc008",540230879.955903
"395c34e4b8f52cbdb0522459",694522229.534968
"855f4b67d2bd6d18fd03d8e7",664404970.490331
"9ff06409b37e5b5dece4604a",491287459.171117
"0508cd7bd2c77ebb6fea1e56",703943218.014338
"b45fff2e718e54772d46a3fd",647420574.759961
"cf4d2297b73dbc357d21e31b",553894117.689805
"0ada7044c5b29925abc90879",653346558.959946
"6305f02255274ab5fb6bd39c",494566988.018979
"d9a94194ae1350512beff3e6",781904842.766258
"e3896296cb80d50d9ad3f903",653100599.742855
"6514f355887c64136edb5595",571263268.603503
"f03400cc18e12903b3ffbe5a",728133099.679996
"4e134600155a64783b3f8c3e",746547492.02997
"d63ebc63c82fbf66d8b6ffd3",690672780.143976
"1bd64811bd59706844230198",650303888.428276
"a83921284639eedd4a511cb6",762353451.866818
"a2f3f7a1cd573e2a33f52e2d",697552182.537224
"47344a66471fa51f61c64652",700867352.86391
"78fd849c9429091347d7e5c9",668336743.002765
"c3daf2abea55af99c9579319",678650451.414203
"52864916eb1984abca41ec66",793201874.645757
"c62494a9d7aede44f2f84023",649728883.612557
"a2b576643f7a032371587e5e",795878586.656029
"e53bc68f0e97ccead24f3e56",506676953.854085
"fd82c710aad91bc90af490fe",528223303.254016
"d436abc2ee37ba3dd561e940",673799512.276645
"216a598114a403676011cb51",635380332.865874
"ea230d5eccd2b687888173bb",730828597.25913
"18bd0dd7580f2a7cb19a90b9",448108699.226721
"b143c8ca6d334f6a73c3f2a0",428672650.092379
"ab388cb4fa511968783bafee",535343633.44179
"6a4f08cd04d558a56af732d9",604552103.580589
"7216c895aa047c4f405c4941",673236244.355217
"a493488dcd906dc74cf8a604",547752792.850679
"7844b0b2bc65dced90a355c6",681256643.97667
"c1976383069b6b82ab29d092",598475190.745769
"e5cfd99e2308b7b73581dbdc",424627198.487708
"c18c2ea88f4ac53970b53d2c",603795456.390191
"842c9f0e4edf1e5a672ce15e",727050831.900159
"7dd1e46dcbddc6bf5ef694de",629789752.440669
"6cc4f32b39180bd1ec7e117b",721657627.428628
"79e643789a85dc4ffad49a25",854073698.31268
"b3402a9173d289d6db78e09d",824293426.757463
"a446507813234e358db8b573",450509172.753227
"c8ef57ddfb35061d1876f94e",744947281.143176
