property_id,price
d56159653f5d2abc5ed5acd7,619118162.9892001
45550aa81c0151f1fd9fd8fe,879314355.0374681
735deef3382aa15930482f3e,632206793.0589521
0dd49fa8bb7be52b851c6dc9,839519618.7554284
7d3220a91e78f8bc2924d1cd,1262051677.7666667
d3054072b2175deec2c1f8dc,440861705.2237619
b7574b06d593fca4eac59815,436288862.5850666
79e822115c5c1a4531366001,479308031.86593825
d3ed5316a463d38c1bd321d0,1127165010.5521777
2f1880c9b8f7ac2715e1236d,922278670.9333336
dcca1c7f109175760ff531c6,824223922.8306667
dfc4f3facf91bbd93ee0fa4d,419030510.89690953
30e134a6cbe61d7954d0f56b,419881017.4755221
385fee7bd9ad7722d45dd034,405670554.8345
87199c236bf22903d1aafdd0,453252357.4593881
19e19ad0cd6b5e84d8aa970e,499032793.0044223
907f968e78d748fde69dd44f,751804489.1258094
be094e5db0f784e3aa013aae,438187396.9800429
7ab96f83915bc84f8c03c1bd,412063701.97606176
07f4aa9b9ff5b0b05d31e6c0,895905018.1392572
e9be8cd37abed8ab510ba1f5,894510705.7521334
5f6ad58df27b562db077b5ce,730861040.0985715
ee96d947484aaace40f9b77f,892499225.489694
15c4aef8401208054697b81e,1052838905.1041267
22d6cb11333f2839b8112b89,1266307777.360956
288c09c33907dadbae495c11,1254063198.4761908
f71d2bca0c5fe2720a1544c4,398244118.49886817
451744cf3ce55a98db8a3562,419468575.0460132
fba9ae05a6a8a9e0c6268a9f,472130430.8006428
1338e58f7dcebf5a1ea59388,368375766.96556664
a817e8da0ada143ac87277ee,437899298.9761576
46d8bb3e9a0ca584d3c7a317,540372530.0156341
b2506aa9463aebf01e1e00ca,427982267.04100776
7ec025b9b6e6f33bf65af41b,497045333.79358596
2ff531e27672ecd2362eed55,775768997.8189485
9b3cf0d1b91b9c6a2a887647,531524418.53651905
7db5291ce4602d9b2b266872,495778342.75820625
65d5918e826c33bb950fc008,474881528.7771512
395c34e4b8f52cbdb0522459,610285822.088894
855f4b67d2bd6d18fd03d8e7,895287921.1691669
9ff06409b37e5b5dece4604a,488821209.444635
0508cd7bd2c77ebb6fea1e56,518816499.87698025
b45fff2e718e54772d46a3fd,629502249.0857615
cf4d2297b73dbc357d21e31b,563502868.2279286
0ada7044c5b29925abc90879,579982856.248779
6305f02255274ab5fb6bd39c,658244189.4141041
d9a94194ae1350512beff3e6,769308267.4261476
e3896296cb80d50d9ad3f903,780467327.5424908
6514f355887c64136edb5595,799593034.1856666
f03400cc18e12903b3ffbe5a,895714586.1651845
4e134600155a64783b3f8c3e,738134146.7099823
d63ebc63c82fbf66d8b6ffd3,886391501.7457035
1bd64811bd59706844230198,834975240.0700332
a83921284639eedd4a511cb6,761277381.83865
a2f3f7a1cd573e2a33f52e2d,801639413.065976
47344a66471fa51f61c64652,863005353.280547
78fd849c9429091347d7e5c9,809155850.8669225
c3daf2abea55af99c9579319,892827232.2599844
52864916eb1984abca41ec66,1050798995.7168863
c62494a9d7aede44f2f84023,1082212112.3723133
a2b576643f7a032371587e5e,1143827554.2378154
e53bc68f0e97ccead24f3e56,511920920.6212182
fd82c710aad91bc90af490fe,650139052.0821476
d436abc2ee37ba3dd561e940,967704241.5874815
216a598114a403676011cb51,710693865.307909
ea230d5eccd2b687888173bb,791703512.7762907
18bd0dd7580f2a7cb19a90b9,360777439.27312815
b143c8ca6d334f6a73c3f2a0,404406211.774889
ab388cb4fa511968783bafee,481659047.1098647
6a4f08cd04d558a56af732d9,517127973.25762874
7216c895aa047c4f405c4941,552786817.2155617
a493488dcd906dc74cf8a604,502330394.1778573
7844b0b2bc65dced90a355c6,563080806.1249442
c1976383069b6b82ab29d092,491909073.0988335
e5cfd99e2308b7b73581dbdc,443754100.6948888
c18c2ea88f4ac53970b53d2c,466757059.561047
842c9f0e4edf1e5a672ce15e,702492064.2733765
7dd1e46dcbddc6bf5ef694de,433402304.2129409
6cc4f32b39180bd1ec7e117b,525382688.6133191
79e643789a85dc4ffad49a25,949234937.8758924
b3402a9173d289d6db78e09d,856130517.3127886
a446507813234e358db8b573,565109650.1768012
c8ef57ddfb35061d1876f94e,671663042.9442996
360be0df2c003005e3db080e,1257021510.7006664
9ab245a4c91877cb7a8661ce,1154585966.9333336
a57a34c7486e7a40e8deb316,781410831.3149314
ceba7d0f56f6cb03538962fb,681576262.9928886
d5475993f9db58c3e4baf7a3,791736465.8220955
d37a1dda09e30da13ff5bfc3,647251411.8103777
68a8b8d077a8232723bf37e9,744687264.8952382
e1eea7716ca6490b7640717a,647604730.6600734
4ae6d75b10848d259ecba576,743532278.8096533
17afbce5c0b56732abbea936,798820063.0261108
84a2673eccd3cf3bd7fd3eb0,1033806667.1678667
f2f4e6cbafe527b155707f01,1054768079.4241841
de2e3a592cda5b76c9573c5c,852907854.7376666
fac651cf404a58f24dc7d286,1316351404.7428575
e6f312a0877af26b69855a3d,1259897901.1666667
333a643c623a9bc75f3a40f2,1335747221.666667
64593641e470908ef23b46cb,1015287166.155256
ce9f2f0071be658ae75ca6f9,1133549842.804654
9ab385e399a4673732b6a799,835130255.5864072
3429c774b736cefc051e2c55,545446918.4386169
a51ad0372758b2bbfe73f8fd,554441929.3949143
8c801a266256e3fbabe7e3d2,815074413.3879821
ca2f81b8fb6fda20aefb0ccb,864059562.8995715
3c1b1f86087f9b99380e387c,949196119.666476
b0cad5d612954b8cab18101c,964254655.744143
7eb991f4c69215377e4dac8f,899703926.9178829
0d130b8bea4321300396fa34,1218626179.582181
8dfa059401e1dca80ae65ae1,883488122.3566667
3e3f264cd0ac7a65ed2349a2,1076395027.1904762
112dce80bf512f3f24391d23,475354207.84898114
ff25ded6333278149f8fb68f,1065209666.2398287
d555b82c192794e87e9d536f,947154194.231181
a787382d96ef9fce8f27bc70,969607644.1448001
8c3aa295f7bcfd9a43eb2037,1094914850.9794095
13ac95652fb3cf6c43dafc66,424564260.84190476
42fc6a80b882c32f6264ac10,381751717.7921328
1e9c53e09220d689a0210ab9,359948155.0032508
3348706086aa3db5c92259c3,506933590.7080682
66d402a9b7d05f29282ddb00,483625718.1497351
cf88be51d6f31c10e5868ff7,389444984.0722999
30b3f38716be209a894b0942,399589024.9285998
0a5908a92d0ba3e36f54b1f3,465866702.2849087
dd206b6ea2d7f6555109ea39,590608767.739509
c641febd8bc2ece3e4d2d8b6,651470534.0160947
c11fdc02a288af0572a2bca1,930445503.4397286
35dc60a65969b264ab283d6d,537177111.1268469
d9cb0f637cd4feaaaf8a21c0,862050247.1394764
7e8dfae9a5f1faf8afa706f7,456008087.2192437
a280fe7610c254b935c9dcfc,392080399.9773811
85524880fdc4e4daf90e96fd,577753260.2106723
f361109d06f6609c16724b39,473223203.87238926
3f6b2f0c0876c21755369cb6,659946833.6807708
de26819064a290ce78d8fcc1,559038981.5215889
91be1260a84ab7fa3521c495,825662627.1092001
18c8dc4549d38c918af2972e,817591822.8403333
782b0fb8641849c2c34291e6,469303324.1736746
54933f8b33a4fd6f031ed5be,705951367.0486977
953176c9a901b4f61c030432,751388685.9635366
357e2add3d68167a4f3ce15e,682204699.9895512
